number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,81,109.0,5646,10670,200
,99,62,109.0,,,
,99,55,109.0,,,
,98,11,108.0,,,
,98,47,108.0,,,
,98,74,108.0,,,
,98,37,108.0,,,
,97,6,107.0,,,
,97,71,107.0,,,
,97,4,107.0,,,
,97,22,107.0,,,
,97,93,107.0,,,
,97,33,107.0,,,
,96,61,106.0,,,
,96,84,106.0,,,
,96,87,106.0,,,
,96,29,106.0,,,
,96,63,106.0,,,
,95,19,105.0,,,
,95,32,105.0,,,
,94,81,104.0,,,
,94,63,104.0,,,
,93,31,103.0,,,
,93,84,103.0,,,
,92,18,102.0,,,
,91,35,101.0,,,
,91,21,101.0,,,
,91,31,101.0,,,
,90,18,100.0,,,
,89,35,99.0,,,
,88,17,98.0,,,
,88,95,98.0,,,
,87,96,97.0,,,
,86,21,96.0,,,
,85,54,95.0,,,
,85,71,95.0,,,
,84,19,94.0,,,
,84,39,94.0,,,
,83,14,93.0,,,
,83,68,93.0,,,
,83,65,93.0,,,
,81,19,91.0,,,
,80,93,90.0,,,
,79,62,89.0,,,
,79,82,89.0,,,
,79,58,89.0,,,
,79,4,89.0,,,
,78,9,88.0,,,
,76,56,86.0,,,
,76,84,86.0,,,
,76,58,86.0,,,
,75,49,85.0,,,
,75,87,85.0,,,
,75,60,85.0,,,
,75,68,85.0,,,
,74,88,84.0,,,
,74,10,84.0,,,
,73,25,83.0,,,
,71,46,81.0,,,
,70,90,80.0,,,
,69,51,79.0,,,
,69,29,79.0,,,
,69,61,79.0,,,
,69,15,79.0,,,
,68,51,78.0,,,
,68,82,78.0,,,
,68,54,78.0,,,
,67,16,77.0,,,
,67,94,77.0,,,
,67,8,77.0,,,
,67,2,77.0,,,
,66,64,76.0,,,
,66,83,76.0,,,
,66,64,76.0,,,
,66,56,76.0,,,
,65,40,75.0,,,
,65,14,75.0,,,
,65,10,75.0,,,
,65,17,75.0,,,
,64,83,74.0,,,
,64,15,74.0,,,
,64,93,74.0,,,
,63,80,73.0,,,
,63,82,73.0,,,
,61,44,71.0,,,
,61,18,71.0,,,
,61,56,71.0,,,
,61,7,71.0,,,
,61,47,71.0,,,
,60,59,70.0,,,
,60,3,70.0,,,
,60,74,70.0,,,
,59,95,69.0,,,
,59,3,69.0,,,
,59,91,69.0,,,
,59,7,69.0,,,
,58,64,68.0,,,
,58,12,68.0,,,
,57,56,67.0,,,
,57,67,67.0,,,
,56,30,66.0,,,
,56,38,66.0,,,
,55,42,65.0,,,
,55,89,65.0,,,
,54,38,64.0,,,
,53,84,63.0,,,
,53,37,63.0,,,
,52,23,62.0,,,
,52,19,62.0,,,
,52,10,62.0,,,
,52,37,62.0,,,
,52,54,62.0,,,
,51,82,61.0,,,
,50,69,60.0,,,
,49,28,59.0,,,
,49,25,59.0,,,
,49,17,59.0,,,
,48,25,58.0,,,
,47,35,57.0,,,
,46,56,56.0,,,
,46,75,56.0,,,
,45,95,55.0,,,
,45,61,55.0,,,
,44,21,54.0,,,
,43,96,53.0,,,
,42,87,52.0,,,
,42,25,52.0,,,
,42,42,52.0,,,
,41,91,51.0,,,
,41,88,51.0,,,
,39,38,49.0,,,
,39,44,49.0,,,
,38,33,48.0,,,
,38,21,48.0,,,
,38,8,48.0,,,
,38,15,48.0,,,
,37,65,47.0,,,
,37,54,47.0,,,
,37,18,47.0,,,
,37,75,47.0,,,
,36,63,46.0,,,
,36,15,46.0,,,
,36,31,46.0,,,
,35,9,45.0,,,
,35,6,45.0,,,
,34,18,44.0,,,
,34,19,44.0,,,
,34,37,44.0,,,
,33,3,43.0,,,
,30,94,40.0,,,
,30,98,40.0,,,
,29,4,39.0,,,
,29,23,39.0,,,
,28,34,38.0,,,
,27,73,37.0,,,
,26,1,36.0,,,
,26,77,36.0,,,
,26,73,36.0,,,
,25,5,35.0,,,
,24,26,34.0,,,
,24,11,34.0,,,
,22,47,32.0,,,
,22,59,32.0,,,
,21,13,31.0,,,
,21,61,31.0,,,
,21,80,31.0,,,
,19,84,29.0,,,
,18,29,28.0,,,
,17,68,27.0,,,
,17,1,27.0,,,
,16,37,26.0,,,
,15,21,25.0,,,
,14,14,24.0,,,
,14,90,24.0,,,
,14,6,24.0,,,
,13,4,23.0,,,
,12,82,22.0,,,
,12,39,22.0,,,
,11,75,21.0,,,
,10,79,20.0,,,
,10,64,20.0,,,
,9,94,19.0,,,
,9,87,19.0,,,
,9,20,19.0,,,
,9,99,19.0,,,
,7,56,17.0,,,
,7,37,17.0,,,
,6,31,16.0,,,
,6,71,16.0,,,
,6,26,16.0,,,
,5,22,15.0,,,
,3,85,13.0,,,
,3,10,13.0,,,
,3,87,13.0,,,
,3,69,13.0,,,
,2,45,12.0,,,
,2,56,12.0,,,
,2,64,12.0,,,
,1,15,11.0,,,
,1,16,11.0,,,
