number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
45,99,56,109.0,747,2243,45
,98,85,108.0,,,
,98,68,108.0,,,
,92,16,102.0,,,
,92,90,102.0,,,
,89,71,99.0,,,
,88,85,98.0,,,
,87,3,97.0,,,
,87,66,97.0,,,
,81,12,91.0,,,
,81,85,91.0,,,
,79,44,89.0,,,
,70,97,80.0,,,
,69,21,79.0,,,
,66,19,76.0,,,
,65,65,75.0,,,
,65,30,75.0,,,
,63,42,73.0,,,
,57,72,67.0,,,
,57,17,67.0,,,
,52,32,62.0,,,
,48,44,58.0,,,
,45,41,55.0,,,
,42,31,52.0,,,
,41,25,51.0,,,
,41,46,51.0,,,
,40,47,50.0,,,
,39,29,49.0,,,
,34,25,44.0,,,
,31,65,41.0,,,
,29,87,39.0,,,
,29,67,39.0,,,
,28,19,38.0,,,
,25,73,35.0,,,
,23,96,33.0,,,
,19,41,29.0,,,
,18,93,28.0,,,
,17,86,27.0,,,
,14,11,24.0,,,
,14,3,24.0,,,
,11,83,21.0,,,
,10,9,20.0,,,
,7,50,17.0,,,
,2,62,12.0,,,
,1,17,11.0,,,
