number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,45,109.0,3901,9917,200
,99,68,109.0,,,
,97,66,107.0,,,
,97,39,107.0,,,
,95,74,105.0,,,
,95,33,105.0,,,
,94,19,104.0,,,
,93,49,103.0,,,
,93,53,103.0,,,
,93,98,103.0,,,
,92,11,102.0,,,
,92,21,102.0,,,
,92,70,102.0,,,
,90,42,100.0,,,
,89,40,99.0,,,
,89,67,99.0,,,
,89,77,99.0,,,
,89,11,99.0,,,
,89,11,99.0,,,
,88,72,98.0,,,
,88,53,98.0,,,
,88,93,98.0,,,
,88,39,98.0,,,
,88,4,98.0,,,
,86,9,96.0,,,
,85,60,95.0,,,
,85,9,95.0,,,
,85,5,95.0,,,
,85,86,95.0,,,
,84,21,94.0,,,
,84,68,94.0,,,
,83,41,93.0,,,
,83,12,93.0,,,
,83,6,93.0,,,
,83,54,93.0,,,
,82,57,92.0,,,
,82,18,92.0,,,
,81,86,91.0,,,
,81,97,91.0,,,
,79,73,89.0,,,
,78,40,88.0,,,
,78,38,88.0,,,
,76,33,86.0,,,
,76,56,86.0,,,
,75,59,85.0,,,
,74,67,84.0,,,
,74,17,84.0,,,
,74,78,84.0,,,
,74,96,84.0,,,
,73,7,83.0,,,
,73,60,83.0,,,
,73,89,83.0,,,
,72,84,82.0,,,
,72,58,82.0,,,
,72,45,82.0,,,
,72,7,82.0,,,
,72,33,82.0,,,
,71,28,81.0,,,
,71,96,81.0,,,
,69,33,79.0,,,
,69,74,79.0,,,
,68,85,78.0,,,
,67,5,77.0,,,
,67,73,77.0,,,
,67,30,77.0,,,
,67,91,77.0,,,
,66,89,76.0,,,
,66,12,76.0,,,
,65,37,75.0,,,
,65,24,75.0,,,
,65,78,75.0,,,
,64,16,74.0,,,
,64,31,74.0,,,
,64,9,74.0,,,
,64,47,74.0,,,
,63,74,73.0,,,
,61,79,71.0,,,
,61,33,71.0,,,
,61,63,71.0,,,
,61,16,71.0,,,
,60,63,70.0,,,
,59,44,69.0,,,
,58,65,68.0,,,
,58,37,68.0,,,
,57,38,67.0,,,
,57,80,67.0,,,
,56,91,66.0,,,
,56,12,66.0,,,
,55,79,65.0,,,
,55,21,65.0,,,
,55,54,65.0,,,
,55,42,65.0,,,
,55,18,65.0,,,
,54,21,64.0,,,
,53,68,63.0,,,
,53,15,63.0,,,
,52,5,62.0,,,
,52,84,62.0,,,
,51,73,61.0,,,
,51,79,61.0,,,
,50,45,60.0,,,
,50,24,60.0,,,
,50,13,60.0,,,
,49,11,59.0,,,
,47,68,57.0,,,
,47,86,57.0,,,
,47,56,57.0,,,
,46,36,56.0,,,
,46,79,56.0,,,
,46,39,56.0,,,
,42,73,52.0,,,
,42,25,52.0,,,
,42,38,52.0,,,
,42,78,52.0,,,
,41,47,51.0,,,
,41,41,51.0,,,
,40,68,50.0,,,
,40,20,50.0,,,
,39,19,49.0,,,
,39,24,49.0,,,
,39,56,49.0,,,
,39,51,49.0,,,
,39,15,49.0,,,
,38,57,48.0,,,
,38,2,48.0,,,
,38,60,48.0,,,
,38,80,48.0,,,
,38,64,48.0,,,
,37,61,47.0,,,
,37,58,47.0,,,
,37,90,47.0,,,
,36,82,46.0,,,
,36,4,46.0,,,
,35,89,45.0,,,
,35,90,45.0,,,
,34,17,44.0,,,
,34,73,44.0,,,
,34,9,44.0,,,
,33,54,43.0,,,
,32,31,42.0,,,
,32,83,42.0,,,
,32,24,42.0,,,
,32,61,42.0,,,
,29,14,39.0,,,
,28,62,38.0,,,
,26,18,36.0,,,
,26,31,36.0,,,
,25,23,35.0,,,
,25,87,35.0,,,
,24,52,34.0,,,
,24,87,34.0,,,
,23,72,33.0,,,
,23,78,33.0,,,
,23,69,33.0,,,
,23,42,33.0,,,
,22,72,32.0,,,
,22,41,32.0,,,
,22,42,32.0,,,
,21,97,31.0,,,
,21,49,31.0,,,
,21,26,31.0,,,
,20,30,30.0,,,
,20,48,30.0,,,
,20,17,30.0,,,
,19,35,29.0,,,
,19,98,29.0,,,
,17,78,27.0,,,
,17,22,27.0,,,
,17,5,27.0,,,
,16,94,26.0,,,
,16,80,26.0,,,
,15,20,25.0,,,
,14,16,24.0,,,
,13,93,23.0,,,
,12,16,22.0,,,
,12,79,22.0,,,
,10,65,20.0,,,
,10,98,20.0,,,
,10,16,20.0,,,
,10,68,20.0,,,
,8,53,18.0,,,
,7,14,17.0,,,
,7,36,17.0,,,
,7,10,17.0,,,
,7,79,17.0,,,
,7,12,17.0,,,
,6,68,16.0,,,
,5,46,15.0,,,
,5,30,15.0,,,
,5,71,15.0,,,
,5,25,15.0,,,
,5,87,15.0,,,
,3,55,13.0,,,
,3,59,13.0,,,
,2,51,12.0,,,
,2,79,12.0,,,
,2,22,12.0,,,
,2,81,12.0,,,
,1,90,11.0,,,
,1,71,11.0,,,
