number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
35,95,45,105.0,1000,1891,35
,88,40,98.0,,,
,87,33,97.0,,,
,86,96,96.0,,,
,85,68,95.0,,,
,78,29,88.0,,,
,74,1,84.0,,,
,74,95,84.0,,,
,71,93,81.0,,,
,71,31,81.0,,,
,67,42,77.0,,,
,66,10,76.0,,,
,62,35,72.0,,,
,62,40,72.0,,,
,60,34,70.0,,,
,58,68,68.0,,,
,56,18,66.0,,,
,54,36,64.0,,,
,54,49,64.0,,,
,53,57,63.0,,,
,52,41,62.0,,,
,50,55,60.0,,,
,48,82,58.0,,,
,48,1,58.0,,,
,43,84,53.0,,,
,40,37,50.0,,,
,39,42,49.0,,,
,34,77,44.0,,,
,30,23,40.0,,,
,24,15,34.0,,,
,23,82,33.0,,,
,20,25,30.0,,,
,19,53,29.0,,,
,17,29,27.0,,,
,3,81,13.0,,,
