number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,6,109.0,2096,5070,100
,97,86,107.0,,,
,94,4,104.0,,,
,93,99,103.0,,,
,92,74,102.0,,,
,91,64,101.0,,,
,90,82,100.0,,,
,88,86,98.0,,,
,87,77,97.0,,,
,87,33,97.0,,,
,85,79,95.0,,,
,83,19,93.0,,,
,83,21,93.0,,,
,82,66,92.0,,,
,81,96,91.0,,,
,81,26,91.0,,,
,80,20,90.0,,,
,80,78,90.0,,,
,79,35,89.0,,,
,79,45,89.0,,,
,78,84,88.0,,,
,78,23,88.0,,,
,76,53,86.0,,,
,76,10,86.0,,,
,76,76,86.0,,,
,76,97,86.0,,,
,74,39,84.0,,,
,74,31,84.0,,,
,72,33,82.0,,,
,72,10,82.0,,,
,72,49,82.0,,,
,68,72,78.0,,,
,68,40,78.0,,,
,68,45,78.0,,,
,67,58,77.0,,,
,66,81,76.0,,,
,66,2,76.0,,,
,63,60,73.0,,,
,62,22,72.0,,,
,61,79,71.0,,,
,61,38,71.0,,,
,61,27,71.0,,,
,59,54,69.0,,,
,57,1,67.0,,,
,56,85,66.0,,,
,56,41,66.0,,,
,53,66,63.0,,,
,52,52,62.0,,,
,52,81,62.0,,,
,50,49,60.0,,,
,50,23,60.0,,,
,49,20,59.0,,,
,49,29,59.0,,,
,48,87,58.0,,,
,47,37,57.0,,,
,45,40,55.0,,,
,44,67,54.0,,,
,44,42,54.0,,,
,44,22,54.0,,,
,42,78,52.0,,,
,42,24,52.0,,,
,42,39,52.0,,,
,42,44,52.0,,,
,42,83,52.0,,,
,41,86,51.0,,,
,40,19,50.0,,,
,37,17,47.0,,,
,37,28,47.0,,,
,36,32,46.0,,,
,35,53,45.0,,,
,34,36,44.0,,,
,32,12,42.0,,,
,32,72,42.0,,,
,31,15,41.0,,,
,28,45,38.0,,,
,28,24,38.0,,,
,27,92,37.0,,,
,27,2,37.0,,,
,26,91,36.0,,,
,24,52,34.0,,,
,24,52,34.0,,,
,22,99,32.0,,,
,19,63,29.0,,,
,19,66,29.0,,,
,17,41,27.0,,,
,17,68,27.0,,,
,15,17,25.0,,,
,15,33,25.0,,,
,14,82,24.0,,,
,12,41,22.0,,,
,9,7,19.0,,,
,7,33,17.0,,,
,7,97,17.0,,,
,7,55,17.0,,,
,6,62,16.0,,,
,5,65,15.0,,,
,3,23,13.0,,,
,3,26,13.0,,,
,2,88,12.0,,,
,1,45,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
