number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,44,109.0,2057,4388,75
,98,43,108.0,,,
,96,71,106.0,,,
,94,76,104.0,,,
,90,65,100.0,,,
,90,21,100.0,,,
,89,75,99.0,,,
,89,56,99.0,,,
,89,26,99.0,,,
,88,35,98.0,,,
,87,93,97.0,,,
,87,54,97.0,,,
,87,42,97.0,,,
,87,33,97.0,,,
,86,94,96.0,,,
,86,19,96.0,,,
,85,24,95.0,,,
,85,92,95.0,,,
,84,92,94.0,,,
,83,71,93.0,,,
,83,60,93.0,,,
,83,22,93.0,,,
,83,1,93.0,,,
,82,33,92.0,,,
,82,42,92.0,,,
,80,69,90.0,,,
,80,37,90.0,,,
,79,6,89.0,,,
,77,19,87.0,,,
,76,33,86.0,,,
,72,31,82.0,,,
,70,95,80.0,,,
,70,1,80.0,,,
,70,86,80.0,,,
,69,70,79.0,,,
,66,38,76.0,,,
,65,97,75.0,,,
,64,1,74.0,,,
,64,34,74.0,,,
,63,3,73.0,,,
,62,50,72.0,,,
,61,89,71.0,,,
,54,50,64.0,,,
,54,89,64.0,,,
,53,81,63.0,,,
,52,87,62.0,,,
,49,96,59.0,,,
,48,92,58.0,,,
,44,7,54.0,,,
,43,25,53.0,,,
,42,89,52.0,,,
,39,48,49.0,,,
,39,97,49.0,,,
,39,75,49.0,,,
,37,55,47.0,,,
,35,55,45.0,,,
,34,19,44.0,,,
,34,11,44.0,,,
,32,14,42.0,,,
,32,90,42.0,,,
,30,61,40.0,,,
,29,22,39.0,,,
,27,23,37.0,,,
,25,18,35.0,,,
,24,1,34.0,,,
,16,99,26.0,,,
,14,68,24.0,,,
,14,14,24.0,,,
,13,16,23.0,,,
,12,69,22.0,,,
,12,8,22.0,,,
,12,1,22.0,,,
,9,42,19.0,,,
,7,47,17.0,,,
,4,11,14.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
