number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
50,98,85,108.0,808,2363,50
,96,29,106.0,,,
,94,34,104.0,,,
,82,19,92.0,,,
,81,2,91.0,,,
,79,48,89.0,,,
,78,24,88.0,,,
,77,37,87.0,,,
,76,59,86.0,,,
,76,47,86.0,,,
,71,31,81.0,,,
,71,35,81.0,,,
,70,33,80.0,,,
,69,80,79.0,,,
,69,6,79.0,,,
,66,71,76.0,,,
,62,32,72.0,,,
,61,77,71.0,,,
,58,70,68.0,,,
,56,96,66.0,,,
,56,5,66.0,,,
,55,17,65.0,,,
,54,45,64.0,,,
,53,74,63.0,,,
,53,84,63.0,,,
,52,19,62.0,,,
,41,74,51.0,,,
,41,4,51.0,,,
,41,51,51.0,,,
,41,71,51.0,,,
,39,55,49.0,,,
,35,99,45.0,,,
,35,16,45.0,,,
,31,15,41.0,,,
,29,73,39.0,,,
,29,20,39.0,,,
,24,87,34.0,,,
,22,54,32.0,,,
,22,95,32.0,,,
,21,5,31.0,,,
,19,61,29.0,,,
,17,66,27.0,,,
,13,14,23.0,,,
,12,33,22.0,,,
,12,63,22.0,,,
,10,89,20.0,,,
,9,14,19.0,,,
,4,88,14.0,,,
,2,64,12.0,,,
,1,63,11.0,,,
