number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,40,109.0,3424,7678,150
,98,16,108.0,,,
,97,28,107.0,,,
,95,92,105.0,,,
,94,78,104.0,,,
,93,15,103.0,,,
,93,95,103.0,,,
,92,21,102.0,,,
,91,6,101.0,,,
,90,22,100.0,,,
,90,85,100.0,,,
,90,85,100.0,,,
,90,67,100.0,,,
,90,86,100.0,,,
,87,7,97.0,,,
,87,64,97.0,,,
,87,88,97.0,,,
,87,3,97.0,,,
,86,85,96.0,,,
,84,17,94.0,,,
,82,87,92.0,,,
,81,8,91.0,,,
,81,25,91.0,,,
,80,88,90.0,,,
,79,11,89.0,,,
,79,27,89.0,,,
,78,53,88.0,,,
,78,53,88.0,,,
,77,20,87.0,,,
,77,2,87.0,,,
,76,7,86.0,,,
,76,17,86.0,,,
,76,81,86.0,,,
,75,77,85.0,,,
,75,70,85.0,,,
,73,76,83.0,,,
,73,74,83.0,,,
,72,71,82.0,,,
,72,25,82.0,,,
,72,25,82.0,,,
,71,20,81.0,,,
,71,48,81.0,,,
,70,78,80.0,,,
,70,37,80.0,,,
,69,6,79.0,,,
,68,86,78.0,,,
,68,77,78.0,,,
,67,30,77.0,,,
,67,4,77.0,,,
,67,18,77.0,,,
,66,35,76.0,,,
,66,33,76.0,,,
,66,86,76.0,,,
,65,12,75.0,,,
,65,86,75.0,,,
,64,3,74.0,,,
,64,3,74.0,,,
,63,24,73.0,,,
,62,42,72.0,,,
,62,69,72.0,,,
,61,57,71.0,,,
,59,39,69.0,,,
,59,97,69.0,,,
,59,31,69.0,,,
,58,57,68.0,,,
,58,46,68.0,,,
,58,6,68.0,,,
,58,21,68.0,,,
,57,35,67.0,,,
,56,61,66.0,,,
,56,95,66.0,,,
,56,88,66.0,,,
,55,11,65.0,,,
,54,33,64.0,,,
,53,23,63.0,,,
,53,10,63.0,,,
,52,53,62.0,,,
,51,87,61.0,,,
,51,93,61.0,,,
,50,47,60.0,,,
,49,6,59.0,,,
,48,8,58.0,,,
,48,95,58.0,,,
,48,64,58.0,,,
,47,27,57.0,,,
,46,41,56.0,,,
,45,33,55.0,,,
,44,64,54.0,,,
,44,86,54.0,,,
,43,17,53.0,,,
,42,7,52.0,,,
,42,53,52.0,,,
,41,34,51.0,,,
,41,91,51.0,,,
,40,88,50.0,,,
,39,99,49.0,,,
,37,19,47.0,,,
,36,30,46.0,,,
,36,49,46.0,,,
,36,73,46.0,,,
,36,97,46.0,,,
,35,61,45.0,,,
,35,84,45.0,,,
,34,97,44.0,,,
,33,38,43.0,,,
,33,90,43.0,,,
,33,54,43.0,,,
,33,90,43.0,,,
,32,8,42.0,,,
,32,84,42.0,,,
,32,37,42.0,,,
,31,42,41.0,,,
,31,9,41.0,,,
,30,36,40.0,,,
,28,24,38.0,,,
,28,62,38.0,,,
,28,34,38.0,,,
,28,62,38.0,,,
,27,78,37.0,,,
,26,66,36.0,,,
,26,89,36.0,,,
,26,28,36.0,,,
,26,34,36.0,,,
,25,69,35.0,,,
,23,82,33.0,,,
,23,79,33.0,,,
,22,5,32.0,,,
,19,16,29.0,,,
,19,79,29.0,,,
,18,39,28.0,,,
,17,21,27.0,,,
,14,51,24.0,,,
,13,71,23.0,,,
,12,23,22.0,,,
,12,6,22.0,,,
,11,16,21.0,,,
,11,23,21.0,,,
,10,48,20.0,,,
,10,11,20.0,,,
,9,45,19.0,,,
,9,66,19.0,,,
,9,31,19.0,,,
,8,47,18.0,,,
,8,64,18.0,,,
,8,92,18.0,,,
,5,73,15.0,,,
,4,84,14.0,,,
,3,54,13.0,,,
,3,97,13.0,,,
,1,55,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
