number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
35,93,93,103.0,755,1745,35
,92,95,102.0,,,
,90,8,100.0,,,
,87,62,97.0,,,
,77,80,87.0,,,
,75,90,85.0,,,
,72,74,82.0,,,
,71,44,81.0,,,
,66,30,76.0,,,
,64,29,74.0,,,
,59,74,69.0,,,
,58,51,68.0,,,
,57,37,67.0,,,
,55,70,65.0,,,
,53,53,63.0,,,
,50,75,60.0,,,
,48,42,58.0,,,
,48,21,58.0,,,
,44,99,54.0,,,
,42,5,52.0,,,
,40,60,50.0,,,
,40,88,50.0,,,
,38,38,48.0,,,
,36,12,46.0,,,
,35,3,45.0,,,
,32,72,42.0,,,
,28,96,38.0,,,
,27,75,37.0,,,
,27,36,37.0,,,
,27,68,37.0,,,
,26,52,36.0,,,
,26,65,36.0,,,
,24,9,34.0,,,
,20,87,30.0,,,
,18,36,28.0,,,
