number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
45,97,87,107.0,1015,2281,45
,96,43,106.0,,,
,95,89,105.0,,,
,93,55,103.0,,,
,88,47,98.0,,,
,88,18,98.0,,,
,87,1,97.0,,,
,81,45,91.0,,,
,81,62,91.0,,,
,80,77,90.0,,,
,74,36,84.0,,,
,69,33,79.0,,,
,68,48,78.0,,,
,66,44,76.0,,,
,66,56,76.0,,,
,64,3,74.0,,,
,61,39,71.0,,,
,60,14,70.0,,,
,59,61,69.0,,,
,58,85,68.0,,,
,57,90,67.0,,,
,56,32,66.0,,,
,56,1,66.0,,,
,52,51,62.0,,,
,51,62,61.0,,,
,49,74,59.0,,,
,46,38,56.0,,,
,45,29,55.0,,,
,37,94,47.0,,,
,36,32,46.0,,,
,35,17,45.0,,,
,35,56,45.0,,,
,33,45,43.0,,,
,30,33,40.0,,,
,30,72,40.0,,,
,18,93,28.0,,,
,18,68,28.0,,,
,16,11,26.0,,,
,14,99,24.0,,,
,12,24,22.0,,,
,7,8,17.0,,,
,7,49,17.0,,,
,5,50,15.0,,,
,3,66,13.0,,,
,2,20,12.0,,,
