number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
40,94,22,104.0,840,1781,40
,93,38,103.0,,,
,89,13,99.0,,,
,85,33,95.0,,,
,83,57,93.0,,,
,79,49,89.0,,,
,76,23,86.0,,,
,75,77,85.0,,,
,73,81,83.0,,,
,71,12,81.0,,,
,66,61,76.0,,,
,63,17,73.0,,,
,61,56,71.0,,,
,56,83,66.0,,,
,51,70,61.0,,,
,49,18,59.0,,,
,47,5,57.0,,,
,44,12,54.0,,,
,44,61,54.0,,,
,43,2,53.0,,,
,42,19,52.0,,,
,39,63,49.0,,,
,34,29,44.0,,,
,29,93,39.0,,,
,28,18,38.0,,,
,27,89,37.0,,,
,26,62,36.0,,,
,26,71,36.0,,,
,25,52,35.0,,,
,25,54,35.0,,,
,24,49,34.0,,,
,22,67,32.0,,,
,22,51,32.0,,,
,19,9,29.0,,,
,12,12,22.0,,,
,12,63,22.0,,,
,11,12,21.0,,,
,6,70,16.0,,,
,5,92,15.0,,,
,5,5,15.0,,,
