number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
30,98,78,108.0,635,1614,30
,98,98,108.0,,,
,96,12,106.0,,,
,96,43,106.0,,,
,89,10,99.0,,,
,86,57,96.0,,,
,76,70,86.0,,,
,76,78,86.0,,,
,74,83,84.0,,,
,72,2,82.0,,,
,72,45,82.0,,,
,64,28,74.0,,,
,60,49,70.0,,,
,59,36,69.0,,,
,59,5,69.0,,,
,53,38,63.0,,,
,46,3,56.0,,,
,44,88,54.0,,,
,44,73,54.0,,,
,42,18,52.0,,,
,38,93,48.0,,,
,36,77,46.0,,,
,34,83,44.0,,,
,32,41,42.0,,,
,25,7,35.0,,,
,15,81,25.0,,,
,11,31,21.0,,,
,9,17,19.0,,,
,6,83,16.0,,,
,4,6,14.0,,,
