number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
35,98,91,108.0,611,1707,35
,94,65,104.0,,,
,90,83,100.0,,,
,87,32,97.0,,,
,84,62,94.0,,,
,83,89,93.0,,,
,82,47,92.0,,,
,81,39,91.0,,,
,75,65,85.0,,,
,73,96,83.0,,,
,72,94,82.0,,,
,68,76,78.0,,,
,66,57,76.0,,,
,64,54,74.0,,,
,63,82,73.0,,,
,56,12,66.0,,,
,51,33,61.0,,,
,51,82,61.0,,,
,49,80,59.0,,,
,41,75,51.0,,,
,33,29,43.0,,,
,32,49,42.0,,,
,28,92,38.0,,,
,27,27,37.0,,,
,27,50,37.0,,,
,24,95,34.0,,,
,22,65,32.0,,,
,20,48,30.0,,,
,17,97,27.0,,,
,15,20,25.0,,,
,11,89,21.0,,,
,8,76,18.0,,,
,8,19,18.0,,,
,5,26,15.0,,,
,2,78,12.0,,,
