number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
50,97,79,107.0,1297,2597,50
,97,44,107.0,,,
,96,79,106.0,,,
,94,15,104.0,,,
,94,21,104.0,,,
,92,18,102.0,,,
,90,67,100.0,,,
,88,50,98.0,,,
,88,69,98.0,,,
,87,40,97.0,,,
,82,25,92.0,,,
,82,15,92.0,,,
,81,62,91.0,,,
,78,30,88.0,,,
,77,75,87.0,,,
,77,46,87.0,,,
,71,50,81.0,,,
,71,16,81.0,,,
,71,34,81.0,,,
,70,70,80.0,,,
,65,68,75.0,,,
,64,34,74.0,,,
,55,83,65.0,,,
,53,51,63.0,,,
,53,13,63.0,,,
,48,81,58.0,,,
,46,82,56.0,,,
,46,45,56.0,,,
,42,85,52.0,,,
,40,71,50.0,,,
,38,69,48.0,,,
,37,35,47.0,,,
,36,96,46.0,,,
,34,10,44.0,,,
,31,70,41.0,,,
,29,49,39.0,,,
,28,58,38.0,,,
,26,36,36.0,,,
,25,23,35.0,,,
,23,45,33.0,,,
,23,81,33.0,,,
,18,56,28.0,,,
,13,90,23.0,,,
,8,41,18.0,,,
,8,60,18.0,,,
,8,26,18.0,,,
,6,65,16.0,,,
,5,8,15.0,,,
,4,47,14.0,,,
,2,81,12.0,,,
