number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,13,109.0,4026,9524,175
,99,34,109.0,,,
,99,15,109.0,,,
,99,30,109.0,,,
,99,20,109.0,,,
,98,80,108.0,,,
,98,12,108.0,,,
,97,22,107.0,,,
,97,62,107.0,,,
,97,27,107.0,,,
,96,85,106.0,,,
,95,71,105.0,,,
,95,21,105.0,,,
,95,47,105.0,,,
,95,73,105.0,,,
,94,50,104.0,,,
,93,93,103.0,,,
,93,51,103.0,,,
,93,19,103.0,,,
,92,61,102.0,,,
,92,19,102.0,,,
,92,92,102.0,,,
,91,47,101.0,,,
,91,68,101.0,,,
,88,7,98.0,,,
,88,44,98.0,,,
,88,20,98.0,,,
,87,41,97.0,,,
,87,28,97.0,,,
,87,34,97.0,,,
,86,87,96.0,,,
,86,85,96.0,,,
,85,26,95.0,,,
,85,82,95.0,,,
,85,91,95.0,,,
,85,97,95.0,,,
,83,22,93.0,,,
,83,28,93.0,,,
,83,38,93.0,,,
,82,7,92.0,,,
,82,60,92.0,,,
,81,51,91.0,,,
,80,91,90.0,,,
,80,45,90.0,,,
,80,83,90.0,,,
,80,89,90.0,,,
,79,30,89.0,,,
,78,28,88.0,,,
,77,90,87.0,,,
,77,14,87.0,,,
,77,96,87.0,,,
,77,8,87.0,,,
,77,5,87.0,,,
,76,29,86.0,,,
,76,8,86.0,,,
,76,11,86.0,,,
,75,55,85.0,,,
,75,88,85.0,,,
,75,94,85.0,,,
,74,34,84.0,,,
,73,22,83.0,,,
,73,19,83.0,,,
,73,46,83.0,,,
,72,85,82.0,,,
,72,72,82.0,,,
,72,24,82.0,,,
,71,50,81.0,,,
,70,94,80.0,,,
,69,36,79.0,,,
,67,51,77.0,,,
,66,14,76.0,,,
,65,57,75.0,,,
,63,16,73.0,,,
,62,88,72.0,,,
,61,91,71.0,,,
,61,70,71.0,,,
,61,10,71.0,,,
,60,41,70.0,,,
,59,81,69.0,,,
,59,56,69.0,,,
,57,4,67.0,,,
,57,85,67.0,,,
,57,46,67.0,,,
,56,20,66.0,,,
,56,80,66.0,,,
,56,2,66.0,,,
,55,98,65.0,,,
,55,33,65.0,,,
,54,41,64.0,,,
,53,70,63.0,,,
,53,83,63.0,,,
,52,86,62.0,,,
,52,71,62.0,,,
,51,4,61.0,,,
,51,8,61.0,,,
,51,29,61.0,,,
,50,3,60.0,,,
,49,25,59.0,,,
,49,2,59.0,,,
,49,71,59.0,,,
,48,4,58.0,,,
,47,63,57.0,,,
,47,68,57.0,,,
,47,94,57.0,,,
,46,41,56.0,,,
,46,16,56.0,,,
,44,9,54.0,,,
,44,30,54.0,,,
,44,81,54.0,,,
,43,74,53.0,,,
,43,11,53.0,,,
,41,49,51.0,,,
,41,22,51.0,,,
,40,39,50.0,,,
,39,2,49.0,,,
,39,54,49.0,,,
,39,71,49.0,,,
,39,54,49.0,,,
,39,87,49.0,,,
,38,80,48.0,,,
,38,37,48.0,,,
,38,81,48.0,,,
,37,83,47.0,,,
,37,34,47.0,,,
,36,4,46.0,,,
,36,97,46.0,,,
,34,86,44.0,,,
,34,42,44.0,,,
,34,18,44.0,,,
,34,32,44.0,,,
,29,94,39.0,,,
,27,64,37.0,,,
,27,1,37.0,,,
,27,53,37.0,,,
,26,84,36.0,,,
,26,64,36.0,,,
,26,30,36.0,,,
,25,17,35.0,,,
,25,29,35.0,,,
,24,63,34.0,,,
,23,11,33.0,,,
,23,58,33.0,,,
,22,54,32.0,,,
,22,22,32.0,,,
,21,36,31.0,,,
,21,84,31.0,,,
,21,60,31.0,,,
,21,23,31.0,,,
,21,80,31.0,,,
,20,54,30.0,,,
,20,44,30.0,,,
,19,23,29.0,,,
,18,61,28.0,,,
,16,83,26.0,,,
,16,44,26.0,,,
,16,51,26.0,,,
,16,49,26.0,,,
,14,90,24.0,,,
,13,38,23.0,,,
,13,90,23.0,,,
,12,12,22.0,,,
,12,84,22.0,,,
,8,30,18.0,,,
,8,4,18.0,,,
,7,43,17.0,,,
,6,44,16.0,,,
,5,7,15.0,,,
,4,72,14.0,,,
,3,71,13.0,,,
,3,88,13.0,,,
,1,23,11.0,,,
,1,58,11.0,,,
,1,6,11.0,,,
,1,49,11.0,,,
,1,72,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
