number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,98,40,108.0,4910,8085,175
,98,25,108.0,,,
,97,57,107.0,,,
,96,16,106.0,,,
,96,97,106.0,,,
,95,11,105.0,,,
,94,22,104.0,,,
,94,82,104.0,,,
,93,56,103.0,,,
,93,71,103.0,,,
,91,72,101.0,,,
,90,26,100.0,,,
,90,92,100.0,,,
,90,78,100.0,,,
,89,63,99.0,,,
,89,2,99.0,,,
,88,12,98.0,,,
,85,59,95.0,,,
,84,22,94.0,,,
,84,15,94.0,,,
,83,49,93.0,,,
,82,42,92.0,,,
,82,75,92.0,,,
,82,61,92.0,,,
,82,72,92.0,,,
,81,39,91.0,,,
,80,64,90.0,,,
,80,65,90.0,,,
,78,61,88.0,,,
,77,53,87.0,,,
,76,81,86.0,,,
,76,69,86.0,,,
,75,86,85.0,,,
,73,16,83.0,,,
,73,78,83.0,,,
,70,3,80.0,,,
,69,4,79.0,,,
,69,42,79.0,,,
,69,31,79.0,,,
,68,80,78.0,,,
,68,9,78.0,,,
,68,64,78.0,,,
,68,71,78.0,,,
,68,28,78.0,,,
,67,41,77.0,,,
,66,89,76.0,,,
,66,7,76.0,,,
,65,59,75.0,,,
,65,22,75.0,,,
,65,3,75.0,,,
,65,84,75.0,,,
,64,92,74.0,,,
,64,59,74.0,,,
,64,58,74.0,,,
,64,72,74.0,,,
,63,54,73.0,,,
,63,81,73.0,,,
,62,81,72.0,,,
,62,13,72.0,,,
,61,48,71.0,,,
,60,96,70.0,,,
,60,21,70.0,,,
,58,67,68.0,,,
,58,2,68.0,,,
,58,26,68.0,,,
,58,9,68.0,,,
,57,24,67.0,,,
,57,34,67.0,,,
,56,28,66.0,,,
,56,3,66.0,,,
,55,37,65.0,,,
,55,36,65.0,,,
,55,37,65.0,,,
,55,79,65.0,,,
,51,90,61.0,,,
,51,32,61.0,,,
,50,98,60.0,,,
,49,56,59.0,,,
,49,97,59.0,,,
,49,18,59.0,,,
,48,6,58.0,,,
,47,9,57.0,,,
,46,24,56.0,,,
,46,82,56.0,,,
,46,10,56.0,,,
,45,27,55.0,,,
,45,95,55.0,,,
,44,4,54.0,,,
,44,87,54.0,,,
,43,16,53.0,,,
,42,82,52.0,,,
,42,10,52.0,,,
,42,68,52.0,,,
,41,70,51.0,,,
,41,21,51.0,,,
,40,46,50.0,,,
,40,71,50.0,,,
,40,50,50.0,,,
,39,90,49.0,,,
,38,52,48.0,,,
,38,78,48.0,,,
,38,91,48.0,,,
,38,1,48.0,,,
,38,42,48.0,,,
,37,46,47.0,,,
,37,11,47.0,,,
,37,84,47.0,,,
,36,7,46.0,,,
,36,2,46.0,,,
,35,71,45.0,,,
,34,77,44.0,,,
,33,67,43.0,,,
,32,76,42.0,,,
,31,33,41.0,,,
,30,28,40.0,,,
,30,32,40.0,,,
,30,12,40.0,,,
,28,57,38.0,,,
,28,24,38.0,,,
,28,76,38.0,,,
,27,45,37.0,,,
,27,24,37.0,,,
,26,42,36.0,,,
,25,37,35.0,,,
,25,84,35.0,,,
,25,16,35.0,,,
,24,43,34.0,,,
,24,91,34.0,,,
,23,99,33.0,,,
,23,29,33.0,,,
,22,67,32.0,,,
,22,82,32.0,,,
,22,21,32.0,,,
,22,60,32.0,,,
,21,41,31.0,,,
,21,69,31.0,,,
,20,84,30.0,,,
,19,29,29.0,,,
,18,49,28.0,,,
,18,22,28.0,,,
,18,52,28.0,,,
,17,83,27.0,,,
,17,86,27.0,,,
,16,3,26.0,,,
,16,77,26.0,,,
,15,84,25.0,,,
,15,65,25.0,,,
,14,87,24.0,,,
,13,99,23.0,,,
,13,54,23.0,,,
,13,15,23.0,,,
,13,35,23.0,,,
,12,39,22.0,,,
,12,84,22.0,,,
,12,56,22.0,,,
,11,43,21.0,,,
,11,63,21.0,,,
,10,36,20.0,,,
,10,20,20.0,,,
,10,80,20.0,,,
,10,94,20.0,,,
,9,86,19.0,,,
,9,35,19.0,,,
,8,65,18.0,,,
,7,82,17.0,,,
,5,67,15.0,,,
,5,73,15.0,,,
,5,6,15.0,,,
,4,53,14.0,,,
,4,26,14.0,,,
,4,75,14.0,,,
,3,62,13.0,,,
,1,64,11.0,,,
,1,77,11.0,,,
,1,85,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
