number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
40,97,45,107.0,652,2072,40
,95,19,105.0,,,
,93,26,103.0,,,
,93,73,103.0,,,
,89,91,99.0,,,
,79,71,89.0,,,
,79,77,89.0,,,
,78,93,88.0,,,
,74,1,84.0,,,
,72,61,82.0,,,
,69,28,79.0,,,
,68,5,78.0,,,
,67,26,77.0,,,
,66,18,76.0,,,
,65,13,75.0,,,
,62,27,72.0,,,
,61,19,71.0,,,
,60,27,70.0,,,
,56,18,66.0,,,
,54,78,64.0,,,
,53,91,63.0,,,
,50,49,60.0,,,
,48,65,58.0,,,
,48,12,58.0,,,
,46,34,56.0,,,
,43,79,53.0,,,
,42,17,52.0,,,
,42,11,52.0,,,
,41,78,51.0,,,
,39,11,49.0,,,
,25,8,35.0,,,
,23,26,33.0,,,
,21,69,31.0,,,
,21,24,31.0,,,
,18,82,28.0,,,
,14,9,24.0,,,
,9,5,19.0,,,
,6,67,16.0,,,
,5,23,15.0,,,
,1,93,11.0,,,
