number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
30,95,34,105.0,674,1446,30
,92,72,102.0,,,
,88,60,98.0,,,
,87,44,97.0,,,
,80,59,90.0,,,
,79,19,89.0,,,
,70,20,80.0,,,
,65,68,75.0,,,
,63,48,73.0,,,
,62,11,72.0,,,
,61,45,71.0,,,
,58,31,68.0,,,
,54,41,64.0,,,
,53,8,63.0,,,
,53,22,63.0,,,
,50,90,60.0,,,
,44,43,54.0,,,
,41,49,51.0,,,
,39,88,49.0,,,
,36,37,46.0,,,
,30,87,40.0,,,
,26,44,36.0,,,
,25,4,35.0,,,
,22,11,32.0,,,
,19,89,29.0,,,
,19,87,29.0,,,
,15,41,25.0,,,
,8,69,18.0,,,
,6,56,16.0,,,
,6,73,16.0,,,
