number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,97,109.0,4745,9945,200
,99,32,109.0,,,
,98,12,108.0,,,
,98,17,108.0,,,
,98,80,108.0,,,
,98,45,108.0,,,
,97,74,107.0,,,
,96,26,106.0,,,
,96,8,106.0,,,
,94,18,104.0,,,
,93,78,103.0,,,
,93,82,103.0,,,
,93,14,103.0,,,
,93,49,103.0,,,
,93,76,103.0,,,
,93,79,103.0,,,
,91,23,101.0,,,
,91,97,101.0,,,
,91,37,101.0,,,
,90,33,100.0,,,
,90,13,100.0,,,
,90,49,100.0,,,
,90,46,100.0,,,
,90,57,100.0,,,
,89,95,99.0,,,
,88,86,98.0,,,
,88,43,98.0,,,
,87,69,97.0,,,
,87,78,97.0,,,
,87,39,97.0,,,
,87,97,97.0,,,
,86,95,96.0,,,
,86,34,96.0,,,
,85,65,95.0,,,
,85,88,95.0,,,
,85,8,95.0,,,
,84,90,94.0,,,
,84,59,94.0,,,
,84,2,94.0,,,
,83,65,93.0,,,
,82,93,92.0,,,
,81,24,91.0,,,
,81,93,91.0,,,
,80,81,90.0,,,
,80,51,90.0,,,
,80,84,90.0,,,
,80,84,90.0,,,
,77,97,87.0,,,
,77,5,87.0,,,
,76,83,86.0,,,
,76,63,86.0,,,
,76,20,86.0,,,
,75,56,85.0,,,
,74,75,84.0,,,
,74,11,84.0,,,
,74,61,84.0,,,
,72,50,82.0,,,
,72,53,82.0,,,
,72,7,82.0,,,
,72,92,82.0,,,
,71,75,81.0,,,
,71,18,81.0,,,
,70,41,80.0,,,
,68,15,78.0,,,
,67,49,77.0,,,
,67,71,77.0,,,
,66,60,76.0,,,
,65,14,75.0,,,
,65,41,75.0,,,
,65,82,75.0,,,
,64,22,74.0,,,
,64,84,74.0,,,
,64,12,74.0,,,
,63,91,73.0,,,
,61,91,71.0,,,
,60,53,70.0,,,
,60,89,70.0,,,
,60,99,70.0,,,
,60,7,70.0,,,
,59,78,69.0,,,
,59,41,69.0,,,
,57,76,67.0,,,
,57,89,67.0,,,
,56,12,66.0,,,
,56,63,66.0,,,
,55,50,65.0,,,
,55,15,65.0,,,
,54,89,64.0,,,
,54,99,64.0,,,
,53,99,63.0,,,
,52,77,62.0,,,
,51,36,61.0,,,
,50,94,60.0,,,
,49,51,59.0,,,
,48,35,58.0,,,
,48,34,58.0,,,
,48,17,58.0,,,
,48,96,58.0,,,
,48,85,58.0,,,
,48,29,58.0,,,
,48,68,58.0,,,
,47,42,57.0,,,
,47,26,57.0,,,
,47,88,57.0,,,
,47,55,57.0,,,
,46,25,56.0,,,
,45,78,55.0,,,
,45,98,55.0,,,
,45,18,55.0,,,
,44,79,54.0,,,
,43,93,53.0,,,
,43,86,53.0,,,
,43,62,53.0,,,
,41,66,51.0,,,
,41,2,51.0,,,
,41,24,51.0,,,
,40,57,50.0,,,
,40,64,50.0,,,
,40,26,50.0,,,
,39,36,49.0,,,
,39,36,49.0,,,
,39,87,49.0,,,
,38,67,48.0,,,
,38,74,48.0,,,
,38,81,48.0,,,
,38,81,48.0,,,
,38,75,48.0,,,
,38,22,48.0,,,
,37,41,47.0,,,
,37,17,47.0,,,
,37,53,47.0,,,
,36,64,46.0,,,
,36,66,46.0,,,
,36,2,46.0,,,
,35,37,45.0,,,
,35,64,45.0,,,
,34,25,44.0,,,
,34,89,44.0,,,
,33,55,43.0,,,
,33,47,43.0,,,
,32,84,42.0,,,
,32,68,42.0,,,
,32,8,42.0,,,
,31,1,41.0,,,
,30,6,40.0,,,
,29,49,39.0,,,
,28,78,38.0,,,
,28,35,38.0,,,
,27,28,37.0,,,
,26,30,36.0,,,
,26,8,36.0,,,
,26,49,36.0,,,
,25,65,35.0,,,
,24,67,34.0,,,
,21,70,31.0,,,
,21,59,31.0,,,
,21,7,31.0,,,
,21,37,31.0,,,
,20,80,30.0,,,
,18,34,28.0,,,
,18,21,28.0,,,
,17,56,27.0,,,
,17,89,27.0,,,
,17,60,27.0,,,
,16,50,26.0,,,
,15,48,25.0,,,
,13,15,23.0,,,
,12,25,22.0,,,
,12,87,22.0,,,
,11,73,21.0,,,
,9,19,19.0,,,
,9,26,19.0,,,
,9,86,19.0,,,
,9,77,19.0,,,
,9,50,19.0,,,
,9,90,19.0,,,
,8,16,18.0,,,
,8,5,18.0,,,
,8,50,18.0,,,
,8,88,18.0,,,
,7,75,17.0,,,
,7,24,17.0,,,
,7,18,17.0,,,
,7,21,17.0,,,
,7,16,17.0,,,
,6,7,16.0,,,
,6,87,16.0,,,
,6,78,16.0,,,
,6,49,16.0,,,
,6,73,16.0,,,
,5,3,15.0,,,
,5,60,15.0,,,
,4,44,14.0,,,
,4,52,14.0,,,
,4,56,14.0,,,
,3,84,13.0,,,
,3,70,13.0,,,
,1,78,11.0,,,
,1,74,11.0,,,
,1,42,11.0,,,
