number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
50,98,24,108.0,1002,2461,50
,95,90,105.0,,,
,90,26,100.0,,,
,87,84,97.0,,,
,87,83,97.0,,,
,87,21,97.0,,,
,86,83,96.0,,,
,81,77,91.0,,,
,81,60,91.0,,,
,79,49,89.0,,,
,75,55,85.0,,,
,75,19,85.0,,,
,74,51,84.0,,,
,70,26,80.0,,,
,69,2,79.0,,,
,69,62,79.0,,,
,61,76,71.0,,,
,59,43,69.0,,,
,56,92,66.0,,,
,54,29,64.0,,,
,53,31,63.0,,,
,52,10,62.0,,,
,51,45,61.0,,,
,51,29,61.0,,,
,49,37,59.0,,,
,48,58,58.0,,,
,47,75,57.0,,,
,46,98,56.0,,,
,45,75,55.0,,,
,43,50,53.0,,,
,42,10,52.0,,,
,41,63,51.0,,,
,41,46,51.0,,,
,35,67,45.0,,,
,34,42,44.0,,,
,33,53,43.0,,,
,33,11,43.0,,,
,30,90,40.0,,,
,26,50,36.0,,,
,23,93,33.0,,,
,21,98,31.0,,,
,21,30,31.0,,,
,13,7,23.0,,,
,13,40,23.0,,,
,13,88,23.0,,,
,10,10,20.0,,,
,5,72,15.0,,,
,5,15,15.0,,,
,2,75,12.0,,,
,2,28,12.0,,,
