number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,1,109.0,2170,4074,75
,98,53,108.0,,,
,97,2,107.0,,,
,97,98,107.0,,,
,97,2,107.0,,,
,96,45,106.0,,,
,94,99,104.0,,,
,92,78,102.0,,,
,92,76,102.0,,,
,91,90,101.0,,,
,91,3,101.0,,,
,90,47,100.0,,,
,90,78,100.0,,,
,90,54,100.0,,,
,89,59,99.0,,,
,88,21,98.0,,,
,86,84,96.0,,,
,85,4,95.0,,,
,84,29,94.0,,,
,84,22,94.0,,,
,82,76,92.0,,,
,82,21,92.0,,,
,81,28,91.0,,,
,81,54,91.0,,,
,80,36,90.0,,,
,78,93,88.0,,,
,71,93,81.0,,,
,70,55,80.0,,,
,69,9,79.0,,,
,68,42,78.0,,,
,66,50,76.0,,,
,66,55,76.0,,,
,62,94,72.0,,,
,61,59,71.0,,,
,61,48,71.0,,,
,61,20,71.0,,,
,54,35,64.0,,,
,53,13,63.0,,,
,49,57,59.0,,,
,48,44,58.0,,,
,48,86,58.0,,,
,47,29,57.0,,,
,47,48,57.0,,,
,42,9,52.0,,,
,39,76,49.0,,,
,38,21,48.0,,,
,38,46,48.0,,,
,37,71,47.0,,,
,35,76,45.0,,,
,34,63,44.0,,,
,34,16,44.0,,,
,32,24,42.0,,,
,32,59,42.0,,,
,31,70,41.0,,,
,30,29,40.0,,,
,29,8,39.0,,,
,29,51,39.0,,,
,28,52,38.0,,,
,25,7,35.0,,,
,23,8,33.0,,,
,22,61,32.0,,,
,20,73,30.0,,,
,20,23,30.0,,,
,19,96,29.0,,,
,18,55,28.0,,,
,18,45,28.0,,,
,16,99,26.0,,,
,16,45,26.0,,,
,15,9,25.0,,,
,12,80,22.0,,,
,7,4,17.0,,,
,7,36,17.0,,,
,6,33,16.0,,,
,4,30,14.0,,,
,3,70,13.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
