number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,83,109.0,3074,9239,175
,99,47,109.0,,,
,98,95,108.0,,,
,98,47,108.0,,,
,98,78,108.0,,,
,97,54,107.0,,,
,97,5,107.0,,,
,96,28,106.0,,,
,96,53,106.0,,,
,96,83,106.0,,,
,95,66,105.0,,,
,94,17,104.0,,,
,94,79,104.0,,,
,92,3,102.0,,,
,91,60,101.0,,,
,91,11,101.0,,,
,89,46,99.0,,,
,89,14,99.0,,,
,88,34,98.0,,,
,88,81,98.0,,,
,88,1,98.0,,,
,87,56,97.0,,,
,87,94,97.0,,,
,87,41,97.0,,,
,86,23,96.0,,,
,86,67,96.0,,,
,86,89,96.0,,,
,84,37,94.0,,,
,83,37,93.0,,,
,83,60,93.0,,,
,82,74,92.0,,,
,82,47,92.0,,,
,81,34,91.0,,,
,81,64,91.0,,,
,80,84,90.0,,,
,80,39,90.0,,,
,80,84,90.0,,,
,80,8,90.0,,,
,80,91,90.0,,,
,79,21,89.0,,,
,78,58,88.0,,,
,78,67,88.0,,,
,78,90,88.0,,,
,78,43,88.0,,,
,77,74,87.0,,,
,76,58,86.0,,,
,75,39,85.0,,,
,74,92,84.0,,,
,74,24,84.0,,,
,73,53,83.0,,,
,72,71,82.0,,,
,72,69,82.0,,,
,71,59,81.0,,,
,70,37,80.0,,,
,70,26,80.0,,,
,70,20,80.0,,,
,70,90,80.0,,,
,69,49,79.0,,,
,69,39,79.0,,,
,68,27,78.0,,,
,68,47,78.0,,,
,67,38,77.0,,,
,66,64,76.0,,,
,65,41,75.0,,,
,64,38,74.0,,,
,64,44,74.0,,,
,64,50,74.0,,,
,63,47,73.0,,,
,63,53,73.0,,,
,63,70,73.0,,,
,63,94,73.0,,,
,63,68,73.0,,,
,62,12,72.0,,,
,61,56,71.0,,,
,60,3,70.0,,,
,60,29,70.0,,,
,59,10,69.0,,,
,59,75,69.0,,,
,58,17,68.0,,,
,58,19,68.0,,,
,57,60,67.0,,,
,56,8,66.0,,,
,55,25,65.0,,,
,55,37,65.0,,,
,55,49,65.0,,,
,54,19,64.0,,,
,54,33,64.0,,,
,53,83,63.0,,,
,52,21,62.0,,,
,52,72,62.0,,,
,51,11,61.0,,,
,50,45,60.0,,,
,50,10,60.0,,,
,50,72,60.0,,,
,50,23,60.0,,,
,50,55,60.0,,,
,49,34,59.0,,,
,48,43,58.0,,,
,48,20,58.0,,,
,48,18,58.0,,,
,47,41,57.0,,,
,47,62,57.0,,,
,46,30,56.0,,,
,46,62,56.0,,,
,45,23,55.0,,,
,45,28,55.0,,,
,45,53,55.0,,,
,44,68,54.0,,,
,43,13,53.0,,,
,43,42,53.0,,,
,43,54,53.0,,,
,42,58,52.0,,,
,42,27,52.0,,,
,40,89,50.0,,,
,40,47,50.0,,,
,39,61,49.0,,,
,39,25,49.0,,,
,39,77,49.0,,,
,38,48,48.0,,,
,38,58,48.0,,,
,37,37,47.0,,,
,37,93,47.0,,,
,36,60,46.0,,,
,36,48,46.0,,,
,35,13,45.0,,,
,35,78,45.0,,,
,34,84,44.0,,,
,34,62,44.0,,,
,33,35,43.0,,,
,33,36,43.0,,,
,33,13,43.0,,,
,33,19,43.0,,,
,32,25,42.0,,,
,32,73,42.0,,,
,31,62,41.0,,,
,30,54,40.0,,,
,30,47,40.0,,,
,30,56,40.0,,,
,29,44,39.0,,,
,28,80,38.0,,,
,28,91,38.0,,,
,26,25,36.0,,,
,24,23,34.0,,,
,23,26,33.0,,,
,23,21,33.0,,,
,23,86,33.0,,,
,22,65,32.0,,,
,21,76,31.0,,,
,21,77,31.0,,,
,18,91,28.0,,,
,18,6,28.0,,,
,16,8,26.0,,,
,15,38,25.0,,,
,14,50,24.0,,,
,12,80,22.0,,,
,10,11,20.0,,,
,10,67,20.0,,,
,10,78,20.0,,,
,10,82,20.0,,,
,9,97,19.0,,,
,9,42,19.0,,,
,9,52,19.0,,,
,9,51,19.0,,,
,8,36,18.0,,,
,8,38,18.0,,,
,7,38,17.0,,,
,6,68,16.0,,,
,6,91,16.0,,,
,5,55,15.0,,,
,3,83,13.0,,,
,3,43,13.0,,,
,2,80,12.0,,,
,2,8,12.0,,,
,2,26,12.0,,,
,2,80,12.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
