number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
30,98,6,108.0,525,1540,30
,97,11,107.0,,,
,85,29,95.0,,,
,85,45,95.0,,,
,80,64,90.0,,,
,80,51,90.0,,,
,78,55,88.0,,,
,78,80,88.0,,,
,68,44,78.0,,,
,63,28,73.0,,,
,61,60,71.0,,,
,59,25,69.0,,,
,53,52,63.0,,,
,53,17,63.0,,,
,49,99,59.0,,,
,48,14,58.0,,,
,46,44,56.0,,,
,45,28,55.0,,,
,44,57,54.0,,,
,44,12,54.0,,,
,41,58,51.0,,,
,37,40,47.0,,,
,35,65,45.0,,,
,26,38,36.0,,,
,25,15,35.0,,,
,24,80,34.0,,,
,16,91,26.0,,,
,11,51,21.0,,,
,9,44,19.0,,,
,2,18,12.0,,,
