number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,95,109.0,2596,6583,125
,99,81,109.0,,,
,98,33,108.0,,,
,97,68,107.0,,,
,97,9,107.0,,,
,96,47,106.0,,,
,96,66,106.0,,,
,95,94,105.0,,,
,94,37,104.0,,,
,93,10,103.0,,,
,93,68,103.0,,,
,93,40,103.0,,,
,93,78,103.0,,,
,92,83,102.0,,,
,92,64,102.0,,,
,91,84,101.0,,,
,90,56,100.0,,,
,88,83,98.0,,,
,86,37,96.0,,,
,86,15,96.0,,,
,84,5,94.0,,,
,84,32,94.0,,,
,83,76,93.0,,,
,83,85,93.0,,,
,83,67,93.0,,,
,83,17,93.0,,,
,82,82,92.0,,,
,80,74,90.0,,,
,80,72,90.0,,,
,79,88,89.0,,,
,79,93,89.0,,,
,78,13,88.0,,,
,76,62,86.0,,,
,75,3,85.0,,,
,71,11,81.0,,,
,70,90,80.0,,,
,70,81,80.0,,,
,69,98,79.0,,,
,69,96,79.0,,,
,69,19,79.0,,,
,69,34,79.0,,,
,69,3,79.0,,,
,68,63,78.0,,,
,68,72,78.0,,,
,66,22,76.0,,,
,65,14,75.0,,,
,65,53,75.0,,,
,64,65,74.0,,,
,64,19,74.0,,,
,63,70,73.0,,,
,62,65,72.0,,,
,62,92,72.0,,,
,62,70,72.0,,,
,60,24,70.0,,,
,60,86,70.0,,,
,59,47,69.0,,,
,59,43,69.0,,,
,57,57,67.0,,,
,57,24,67.0,,,
,57,47,67.0,,,
,56,66,66.0,,,
,56,38,66.0,,,
,55,79,65.0,,,
,55,65,65.0,,,
,54,19,64.0,,,
,54,88,64.0,,,
,53,94,63.0,,,
,52,46,62.0,,,
,51,81,61.0,,,
,51,26,61.0,,,
,48,3,58.0,,,
,47,44,57.0,,,
,47,36,57.0,,,
,46,79,56.0,,,
,46,7,56.0,,,
,45,55,55.0,,,
,40,71,50.0,,,
,40,22,50.0,,,
,39,21,49.0,,,
,38,49,48.0,,,
,38,29,48.0,,,
,37,42,47.0,,,
,35,18,45.0,,,
,34,70,44.0,,,
,33,85,43.0,,,
,33,8,43.0,,,
,33,62,43.0,,,
,32,88,42.0,,,
,32,9,42.0,,,
,32,27,42.0,,,
,32,81,42.0,,,
,31,24,41.0,,,
,30,14,40.0,,,
,30,92,40.0,,,
,29,87,39.0,,,
,29,76,39.0,,,
,28,79,38.0,,,
,26,50,36.0,,,
,26,92,36.0,,,
,26,34,36.0,,,
,25,56,35.0,,,
,24,32,34.0,,,
,24,85,34.0,,,
,23,11,33.0,,,
,23,67,33.0,,,
,21,61,31.0,,,
,21,51,31.0,,,
,17,20,27.0,,,
,16,50,26.0,,,
,15,86,25.0,,,
,14,68,24.0,,,
,11,72,21.0,,,
,10,63,20.0,,,
,10,82,20.0,,,
,9,39,19.0,,,
,9,69,19.0,,,
,9,4,19.0,,,
,8,38,18.0,,,
,6,55,16.0,,,
,5,59,15.0,,,
,4,39,14.0,,,
,3,14,13.0,,,
,3,93,13.0,,,
,2,39,12.0,,,
,1,40,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
