number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,15,109.0,1903,6177,125
,98,14,108.0,,,
,95,50,105.0,,,
,94,83,104.0,,,
,94,8,104.0,,,
,93,65,103.0,,,
,93,24,103.0,,,
,89,87,99.0,,,
,89,65,99.0,,,
,88,62,98.0,,,
,88,29,98.0,,,
,88,56,98.0,,,
,87,53,97.0,,,
,87,55,97.0,,,
,87,97,97.0,,,
,86,69,96.0,,,
,86,63,96.0,,,
,86,69,96.0,,,
,85,62,95.0,,,
,85,93,95.0,,,
,85,83,95.0,,,
,84,61,94.0,,,
,83,35,93.0,,,
,82,10,92.0,,,
,82,21,92.0,,,
,82,67,92.0,,,
,80,8,90.0,,,
,80,62,90.0,,,
,77,55,87.0,,,
,77,38,87.0,,,
,77,99,87.0,,,
,77,12,87.0,,,
,77,58,87.0,,,
,75,83,85.0,,,
,75,12,85.0,,,
,75,73,85.0,,,
,74,66,84.0,,,
,73,68,83.0,,,
,73,91,83.0,,,
,72,89,82.0,,,
,71,10,81.0,,,
,70,88,80.0,,,
,69,41,79.0,,,
,64,10,74.0,,,
,64,45,74.0,,,
,63,29,73.0,,,
,62,82,72.0,,,
,62,19,72.0,,,
,60,54,70.0,,,
,59,31,69.0,,,
,59,71,69.0,,,
,59,54,69.0,,,
,59,53,69.0,,,
,56,31,66.0,,,
,55,47,65.0,,,
,53,23,63.0,,,
,52,64,62.0,,,
,52,26,62.0,,,
,52,95,62.0,,,
,51,96,61.0,,,
,50,33,60.0,,,
,49,75,59.0,,,
,49,83,59.0,,,
,48,85,58.0,,,
,48,33,58.0,,,
,47,85,57.0,,,
,45,95,55.0,,,
,45,10,55.0,,,
,45,68,55.0,,,
,44,35,54.0,,,
,42,17,52.0,,,
,40,96,50.0,,,
,39,43,49.0,,,
,37,52,47.0,,,
,37,23,47.0,,,
,36,82,46.0,,,
,36,9,46.0,,,
,36,96,46.0,,,
,36,71,46.0,,,
,35,83,45.0,,,
,35,70,45.0,,,
,35,46,45.0,,,
,32,72,42.0,,,
,31,63,41.0,,,
,31,76,41.0,,,
,30,72,40.0,,,
,30,11,40.0,,,
,27,44,37.0,,,
,26,62,36.0,,,
,25,56,35.0,,,
,23,94,33.0,,,
,23,85,33.0,,,
,22,80,32.0,,,
,22,12,32.0,,,
,22,53,32.0,,,
,21,39,31.0,,,
,21,62,31.0,,,
,21,34,31.0,,,
,20,7,30.0,,,
,19,85,29.0,,,
,19,58,29.0,,,
,19,80,29.0,,,
,18,90,28.0,,,
,18,78,28.0,,,
,18,75,28.0,,,
,17,74,27.0,,,
,17,16,27.0,,,
,16,31,26.0,,,
,15,35,25.0,,,
,14,97,24.0,,,
,14,4,24.0,,,
,13,43,23.0,,,
,11,26,21.0,,,
,9,71,19.0,,,
,9,19,19.0,,,
,7,40,17.0,,,
,7,15,17.0,,,
,6,23,16.0,,,
,6,45,16.0,,,
,4,36,14.0,,,
,4,90,14.0,,,
,3,59,13.0,,,
,2,83,12.0,,,
,1,69,11.0,,,
,1,45,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
