number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
35,98,88,108.0,804,1448,35
,91,39,101.0,,,
,90,77,100.0,,,
,86,21,96.0,,,
,83,42,93.0,,,
,80,61,90.0,,,
,68,4,78.0,,,
,66,86,76.0,,,
,64,18,74.0,,,
,60,97,70.0,,,
,60,9,70.0,,,
,59,75,69.0,,,
,58,77,68.0,,,
,53,7,63.0,,,
,51,41,61.0,,,
,50,55,60.0,,,
,44,22,54.0,,,
,39,11,49.0,,,
,39,40,49.0,,,
,34,80,44.0,,,
,23,36,33.0,,,
,20,46,30.0,,,
,20,27,30.0,,,
,19,4,29.0,,,
,14,55,24.0,,,
,14,76,24.0,,,
,12,10,22.0,,,
,10,8,20.0,,,
,10,13,20.0,,,
,8,46,18.0,,,
,7,10,17.0,,,
,6,97,16.0,,,
,6,62,16.0,,,
,3,63,13.0,,,
,3,3,13.0,,,
