number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
35,96,22,106.0,654,1706,35
,95,99,105.0,,,
,94,54,104.0,,,
,89,78,99.0,,,
,88,4,98.0,,,
,85,30,95.0,,,
,84,81,94.0,,,
,84,42,94.0,,,
,74,52,84.0,,,
,71,46,81.0,,,
,70,59,80.0,,,
,64,47,74.0,,,
,61,99,71.0,,,
,60,13,70.0,,,
,59,98,69.0,,,
,55,19,65.0,,,
,49,90,59.0,,,
,48,94,58.0,,,
,48,45,58.0,,,
,48,50,58.0,,,
,44,21,54.0,,,
,42,11,52.0,,,
,30,41,40.0,,,
,25,5,35.0,,,
,20,90,30.0,,,
,20,59,30.0,,,
,19,62,29.0,,,
,18,17,28.0,,,
,15,11,25.0,,,
,14,80,24.0,,,
,14,87,24.0,,,
,10,45,20.0,,,
,7,67,17.0,,,
,4,38,14.0,,,
,2,91,12.0,,,
