number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,68,109.0,3825,9314,200
,99,39,109.0,,,
,98,93,108.0,,,
,98,20,108.0,,,
,97,37,107.0,,,
,97,66,107.0,,,
,96,54,106.0,,,
,95,66,105.0,,,
,95,94,105.0,,,
,94,53,104.0,,,
,93,39,103.0,,,
,93,20,103.0,,,
,92,6,102.0,,,
,92,19,102.0,,,
,91,75,101.0,,,
,91,27,101.0,,,
,91,82,101.0,,,
,90,17,100.0,,,
,90,58,100.0,,,
,90,78,100.0,,,
,90,35,100.0,,,
,89,21,99.0,,,
,89,95,99.0,,,
,89,19,99.0,,,
,88,50,98.0,,,
,86,10,96.0,,,
,85,73,95.0,,,
,85,21,95.0,,,
,83,80,93.0,,,
,83,29,93.0,,,
,83,59,93.0,,,
,83,98,93.0,,,
,82,63,92.0,,,
,82,85,92.0,,,
,82,1,92.0,,,
,82,51,92.0,,,
,81,58,91.0,,,
,81,95,91.0,,,
,80,79,90.0,,,
,79,89,89.0,,,
,79,62,89.0,,,
,78,94,88.0,,,
,77,63,87.0,,,
,75,54,85.0,,,
,74,7,84.0,,,
,74,77,84.0,,,
,73,29,83.0,,,
,72,68,82.0,,,
,72,43,82.0,,,
,71,15,81.0,,,
,71,20,81.0,,,
,70,92,80.0,,,
,70,1,80.0,,,
,69,74,79.0,,,
,68,59,78.0,,,
,68,81,78.0,,,
,68,26,78.0,,,
,68,17,78.0,,,
,66,72,76.0,,,
,65,18,75.0,,,
,65,9,75.0,,,
,64,85,74.0,,,
,63,49,73.0,,,
,62,52,72.0,,,
,61,7,71.0,,,
,61,67,71.0,,,
,60,47,70.0,,,
,60,17,70.0,,,
,59,26,69.0,,,
,59,34,69.0,,,
,59,88,69.0,,,
,58,71,68.0,,,
,58,77,68.0,,,
,58,76,68.0,,,
,56,98,66.0,,,
,55,96,65.0,,,
,55,5,65.0,,,
,55,52,65.0,,,
,55,55,65.0,,,
,54,1,64.0,,,
,54,7,64.0,,,
,54,38,64.0,,,
,52,52,62.0,,,
,51,53,61.0,,,
,51,78,61.0,,,
,50,55,60.0,,,
,50,62,60.0,,,
,50,20,60.0,,,
,50,13,60.0,,,
,49,21,59.0,,,
,49,40,59.0,,,
,48,79,58.0,,,
,47,1,57.0,,,
,46,51,56.0,,,
,46,83,56.0,,,
,46,27,56.0,,,
,45,94,55.0,,,
,45,58,55.0,,,
,44,40,54.0,,,
,43,81,53.0,,,
,42,7,52.0,,,
,41,27,51.0,,,
,41,38,51.0,,,
,41,50,51.0,,,
,40,17,50.0,,,
,39,86,49.0,,,
,39,37,49.0,,,
,39,47,49.0,,,
,39,89,49.0,,,
,38,63,48.0,,,
,38,21,48.0,,,
,37,55,47.0,,,
,37,79,47.0,,,
,37,23,47.0,,,
,36,57,46.0,,,
,36,62,46.0,,,
,35,57,45.0,,,
,34,98,44.0,,,
,34,80,44.0,,,
,33,71,43.0,,,
,33,49,43.0,,,
,33,83,43.0,,,
,33,44,43.0,,,
,32,64,42.0,,,
,32,81,42.0,,,
,32,13,42.0,,,
,32,68,42.0,,,
,32,3,42.0,,,
,31,61,41.0,,,
,31,9,41.0,,,
,31,86,41.0,,,
,31,23,41.0,,,
,31,66,41.0,,,
,30,70,40.0,,,
,29,69,39.0,,,
,29,39,39.0,,,
,28,54,38.0,,,
,28,90,38.0,,,
,28,23,38.0,,,
,27,78,37.0,,,
,27,76,37.0,,,
,26,76,36.0,,,
,25,97,35.0,,,
,25,51,35.0,,,
,24,9,34.0,,,
,24,48,34.0,,,
,23,60,33.0,,,
,23,62,33.0,,,
,22,55,32.0,,,
,22,42,32.0,,,
,21,16,31.0,,,
,21,29,31.0,,,
,21,89,31.0,,,
,20,36,30.0,,,
,20,15,30.0,,,
,19,51,29.0,,,
,18,11,28.0,,,
,18,13,28.0,,,
,18,64,28.0,,,
,18,92,28.0,,,
,17,88,27.0,,,
,17,38,27.0,,,
,16,57,26.0,,,
,16,86,26.0,,,
,16,6,26.0,,,
,16,82,26.0,,,
,15,30,25.0,,,
,15,76,25.0,,,
,14,95,24.0,,,
,14,38,24.0,,,
,14,46,24.0,,,
,13,73,23.0,,,
,13,80,23.0,,,
,13,97,23.0,,,
,12,81,22.0,,,
,12,53,22.0,,,
,11,86,21.0,,,
,10,77,20.0,,,
,10,74,20.0,,,
,9,73,19.0,,,
,9,40,19.0,,,
,9,11,19.0,,,
,9,39,19.0,,,
,8,64,18.0,,,
,7,8,17.0,,,
,7,46,17.0,,,
,6,25,16.0,,,
,6,97,16.0,,,
,6,28,16.0,,,
,5,42,15.0,,,
,5,15,15.0,,,
,5,89,15.0,,,
,4,38,14.0,,,
,3,32,13.0,,,
,3,13,13.0,,,
,2,11,12.0,,,
,2,87,12.0,,,
,1,10,11.0,,,
,1,51,11.0,,,
,1,16,11.0,,,
