number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,98,77,108.0,3245,6297,125
,98,35,108.0,,,
,98,35,108.0,,,
,98,57,108.0,,,
,98,57,108.0,,,
,97,85,107.0,,,
,96,68,106.0,,,
,96,58,106.0,,,
,95,90,105.0,,,
,95,43,105.0,,,
,94,76,104.0,,,
,92,14,102.0,,,
,89,30,99.0,,,
,87,45,97.0,,,
,87,35,97.0,,,
,86,42,96.0,,,
,85,20,95.0,,,
,83,11,93.0,,,
,82,84,92.0,,,
,81,14,91.0,,,
,81,16,91.0,,,
,78,95,88.0,,,
,78,73,88.0,,,
,77,46,87.0,,,
,77,2,87.0,,,
,75,7,85.0,,,
,75,74,85.0,,,
,75,96,85.0,,,
,74,69,84.0,,,
,74,59,84.0,,,
,74,35,84.0,,,
,74,51,84.0,,,
,73,19,83.0,,,
,73,8,83.0,,,
,73,88,83.0,,,
,72,60,82.0,,,
,71,13,81.0,,,
,70,15,80.0,,,
,70,70,80.0,,,
,70,69,80.0,,,
,69,36,79.0,,,
,66,26,76.0,,,
,65,61,75.0,,,
,65,78,75.0,,,
,65,66,75.0,,,
,65,52,75.0,,,
,65,86,75.0,,,
,63,53,73.0,,,
,63,82,73.0,,,
,60,47,70.0,,,
,60,35,70.0,,,
,60,58,70.0,,,
,60,52,70.0,,,
,59,35,69.0,,,
,59,37,69.0,,,
,58,50,68.0,,,
,58,81,68.0,,,
,57,34,67.0,,,
,55,34,65.0,,,
,52,37,62.0,,,
,50,10,60.0,,,
,49,97,59.0,,,
,49,53,59.0,,,
,48,22,58.0,,,
,47,40,57.0,,,
,47,73,57.0,,,
,47,32,57.0,,,
,45,58,55.0,,,
,45,76,55.0,,,
,44,47,54.0,,,
,44,82,54.0,,,
,43,57,53.0,,,
,42,86,52.0,,,
,41,8,51.0,,,
,41,64,51.0,,,
,41,61,51.0,,,
,41,15,51.0,,,
,40,13,50.0,,,
,39,50,49.0,,,
,36,74,46.0,,,
,36,44,46.0,,,
,35,88,45.0,,,
,34,13,44.0,,,
,34,25,44.0,,,
,34,9,44.0,,,
,33,66,43.0,,,
,32,47,42.0,,,
,31,18,41.0,,,
,31,46,41.0,,,
,29,97,39.0,,,
,28,12,38.0,,,
,28,60,38.0,,,
,27,78,37.0,,,
,27,35,37.0,,,
,26,75,36.0,,,
,25,32,35.0,,,
,25,27,35.0,,,
,24,78,34.0,,,
,24,75,34.0,,,
,23,39,33.0,,,
,23,83,33.0,,,
,22,99,32.0,,,
,21,7,31.0,,,
,21,89,31.0,,,
,16,13,26.0,,,
,15,82,25.0,,,
,14,96,24.0,,,
,14,55,24.0,,,
,14,91,24.0,,,
,14,5,24.0,,,
,13,95,23.0,,,
,11,49,21.0,,,
,11,83,21.0,,,
,10,14,20.0,,,
,10,50,20.0,,,
,10,91,20.0,,,
,9,60,19.0,,,
,7,15,17.0,,,
,7,45,17.0,,,
,7,44,17.0,,,
,5,93,15.0,,,
,5,86,15.0,,,
,4,52,14.0,,,
,3,65,13.0,,,
,3,77,13.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
