number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
50,99,76,109.0,1621,2750,50
,99,2,109.0,,,
,98,28,108.0,,,
,98,45,108.0,,,
,96,46,106.0,,,
,92,82,102.0,,,
,91,60,101.0,,,
,91,58,101.0,,,
,88,20,98.0,,,
,87,3,97.0,,,
,85,50,95.0,,,
,85,94,95.0,,,
,82,86,92.0,,,
,80,83,90.0,,,
,79,10,89.0,,,
,77,78,87.0,,,
,76,22,86.0,,,
,71,67,81.0,,,
,68,99,78.0,,,
,68,53,78.0,,,
,67,58,77.0,,,
,67,8,77.0,,,
,66,97,76.0,,,
,64,11,74.0,,,
,60,12,70.0,,,
,60,75,70.0,,,
,58,89,68.0,,,
,56,97,66.0,,,
,48,86,58.0,,,
,46,3,56.0,,,
,45,88,55.0,,,
,39,88,49.0,,,
,38,14,48.0,,,
,38,25,48.0,,,
,35,27,45.0,,,
,34,97,44.0,,,
,30,30,40.0,,,
,30,2,40.0,,,
,24,93,34.0,,,
,21,79,31.0,,,
,20,18,30.0,,,
,20,83,30.0,,,
,16,26,26.0,,,
,16,5,26.0,,,
,11,6,21.0,,,
,9,43,19.0,,,
,9,28,19.0,,,
,8,26,18.0,,,
,3,55,13.0,,,
,2,70,12.0,,,
