number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
40,97,1,107.0,605,2015,40
,96,20,106.0,,,
,96,45,106.0,,,
,91,77,101.0,,,
,91,17,101.0,,,
,91,31,101.0,,,
,90,26,100.0,,,
,89,36,99.0,,,
,88,36,98.0,,,
,80,90,90.0,,,
,79,77,89.0,,,
,75,95,85.0,,,
,71,47,81.0,,,
,69,80,79.0,,,
,61,78,71.0,,,
,52,18,62.0,,,
,50,31,60.0,,,
,49,64,59.0,,,
,48,68,58.0,,,
,44,34,54.0,,,
,44,75,54.0,,,
,41,10,51.0,,,
,41,15,51.0,,,
,36,7,46.0,,,
,35,61,45.0,,,
,34,7,44.0,,,
,32,4,42.0,,,
,31,90,41.0,,,
,31,10,41.0,,,
,29,15,39.0,,,
,27,72,37.0,,,
,25,31,35.0,,,
,25,84,35.0,,,
,21,20,31.0,,,
,17,90,27.0,,,
,16,8,26.0,,,
,9,47,19.0,,,
,6,27,16.0,,,
,4,72,14.0,,,
,4,97,14.0,,,
