number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,97,67,107.0,1225,3926,75
,97,1,107.0,,,
,96,39,106.0,,,
,94,87,104.0,,,
,94,72,104.0,,,
,93,98,103.0,,,
,92,65,102.0,,,
,90,66,100.0,,,
,89,82,99.0,,,
,88,7,98.0,,,
,87,18,97.0,,,
,87,13,97.0,,,
,81,37,91.0,,,
,80,11,90.0,,,
,79,69,89.0,,,
,78,83,88.0,,,
,77,59,87.0,,,
,76,52,86.0,,,
,74,48,84.0,,,
,74,99,84.0,,,
,73,23,83.0,,,
,72,40,82.0,,,
,69,95,79.0,,,
,68,24,78.0,,,
,67,90,77.0,,,
,67,58,77.0,,,
,67,26,77.0,,,
,66,39,76.0,,,
,63,6,73.0,,,
,63,86,73.0,,,
,62,63,72.0,,,
,61,57,71.0,,,
,61,85,71.0,,,
,60,5,70.0,,,
,60,26,70.0,,,
,57,69,67.0,,,
,56,38,66.0,,,
,54,13,64.0,,,
,54,78,64.0,,,
,53,71,63.0,,,
,51,45,61.0,,,
,50,53,60.0,,,
,50,38,60.0,,,
,47,67,57.0,,,
,46,99,56.0,,,
,45,35,55.0,,,
,43,31,53.0,,,
,43,97,53.0,,,
,41,39,51.0,,,
,37,53,47.0,,,
,36,20,46.0,,,
,35,62,45.0,,,
,35,67,45.0,,,
,34,47,44.0,,,
,32,43,42.0,,,
,28,40,38.0,,,
,28,29,38.0,,,
,25,80,35.0,,,
,22,83,32.0,,,
,21,42,31.0,,,
,21,25,31.0,,,
,21,93,31.0,,,
,19,68,29.0,,,
,19,2,29.0,,,
,19,99,29.0,,,
,18,80,28.0,,,
,17,36,27.0,,,
,15,93,25.0,,,
,12,75,22.0,,,
,10,85,20.0,,,
,9,45,19.0,,,
,8,12,18.0,,,
,6,94,16.0,,,
,5,94,15.0,,,
,2,98,12.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
