number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,54,109.0,2609,4968,100
,98,92,108.0,,,
,95,46,105.0,,,
,95,83,105.0,,,
,95,51,105.0,,,
,95,59,105.0,,,
,94,41,104.0,,,
,93,90,103.0,,,
,93,3,103.0,,,
,93,90,103.0,,,
,90,46,100.0,,,
,90,41,100.0,,,
,89,94,99.0,,,
,89,62,99.0,,,
,87,89,97.0,,,
,86,57,96.0,,,
,85,65,95.0,,,
,84,77,94.0,,,
,83,1,93.0,,,
,81,41,91.0,,,
,81,76,91.0,,,
,79,19,89.0,,,
,77,74,87.0,,,
,77,83,87.0,,,
,76,98,86.0,,,
,74,7,84.0,,,
,74,66,84.0,,,
,73,63,83.0,,,
,71,61,81.0,,,
,70,29,80.0,,,
,67,18,77.0,,,
,67,17,77.0,,,
,64,52,74.0,,,
,63,34,73.0,,,
,63,53,73.0,,,
,59,30,69.0,,,
,57,79,67.0,,,
,56,90,66.0,,,
,55,7,65.0,,,
,55,50,65.0,,,
,55,32,65.0,,,
,54,15,64.0,,,
,53,43,63.0,,,
,52,22,62.0,,,
,49,79,59.0,,,
,48,57,58.0,,,
,47,71,57.0,,,
,47,11,57.0,,,
,46,77,56.0,,,
,46,3,56.0,,,
,45,84,55.0,,,
,44,26,54.0,,,
,44,35,54.0,,,
,42,15,52.0,,,
,42,36,52.0,,,
,40,51,50.0,,,
,39,1,49.0,,,
,39,69,49.0,,,
,37,1,47.0,,,
,37,13,47.0,,,
,36,27,46.0,,,
,34,25,44.0,,,
,34,26,44.0,,,
,34,89,44.0,,,
,33,36,43.0,,,
,33,81,43.0,,,
,32,96,42.0,,,
,32,14,42.0,,,
,32,10,42.0,,,
,31,46,41.0,,,
,30,68,40.0,,,
,30,9,40.0,,,
,30,99,40.0,,,
,29,81,39.0,,,
,27,30,37.0,,,
,27,85,37.0,,,
,27,52,37.0,,,
,27,5,37.0,,,
,26,17,36.0,,,
,24,77,34.0,,,
,24,24,34.0,,,
,24,48,34.0,,,
,22,60,32.0,,,
,22,86,32.0,,,
,20,97,30.0,,,
,19,50,29.0,,,
,19,70,29.0,,,
,18,79,28.0,,,
,18,49,28.0,,,
,18,97,28.0,,,
,17,89,27.0,,,
,15,3,25.0,,,
,8,38,18.0,,,
,8,95,18.0,,,
,8,16,18.0,,,
,7,11,17.0,,,
,5,35,15.0,,,
,5,22,15.0,,,
,3,29,13.0,,,
,2,52,12.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
