number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,31,109.0,2310,4678,100
,99,45,109.0,,,
,94,87,104.0,,,
,92,68,102.0,,,
,91,6,101.0,,,
,90,68,100.0,,,
,89,23,99.0,,,
,83,71,93.0,,,
,82,93,92.0,,,
,82,25,92.0,,,
,81,69,91.0,,,
,81,55,91.0,,,
,80,78,90.0,,,
,79,31,89.0,,,
,78,79,88.0,,,
,77,39,87.0,,,
,77,87,87.0,,,
,76,66,86.0,,,
,75,56,85.0,,,
,75,87,85.0,,,
,75,16,85.0,,,
,72,79,82.0,,,
,72,86,82.0,,,
,71,50,81.0,,,
,70,7,80.0,,,
,70,86,80.0,,,
,69,5,79.0,,,
,69,8,79.0,,,
,68,98,78.0,,,
,67,76,77.0,,,
,67,10,77.0,,,
,66,46,76.0,,,
,66,82,76.0,,,
,65,5,75.0,,,
,62,74,72.0,,,
,61,27,71.0,,,
,61,51,71.0,,,
,60,66,70.0,,,
,60,95,70.0,,,
,59,38,69.0,,,
,59,57,69.0,,,
,59,31,69.0,,,
,58,47,68.0,,,
,58,71,68.0,,,
,57,38,67.0,,,
,57,17,67.0,,,
,56,56,66.0,,,
,55,89,65.0,,,
,52,97,62.0,,,
,51,9,61.0,,,
,50,1,60.0,,,
,46,99,56.0,,,
,45,17,55.0,,,
,44,28,54.0,,,
,44,33,54.0,,,
,42,74,52.0,,,
,38,13,48.0,,,
,38,90,48.0,,,
,37,2,47.0,,,
,36,99,46.0,,,
,31,91,41.0,,,
,30,18,40.0,,,
,29,43,39.0,,,
,27,35,37.0,,,
,27,21,37.0,,,
,26,70,36.0,,,
,26,23,36.0,,,
,25,8,35.0,,,
,23,89,33.0,,,
,21,20,31.0,,,
,21,16,31.0,,,
,20,21,30.0,,,
,20,84,30.0,,,
,19,16,29.0,,,
,19,60,29.0,,,
,19,93,29.0,,,
,19,22,29.0,,,
,18,68,28.0,,,
,18,28,28.0,,,
,18,77,28.0,,,
,17,62,27.0,,,
,17,64,27.0,,,
,17,72,27.0,,,
,16,55,26.0,,,
,16,91,26.0,,,
,16,86,26.0,,,
,15,87,25.0,,,
,14,6,24.0,,,
,14,20,24.0,,,
,14,3,24.0,,,
,13,17,23.0,,,
,11,93,21.0,,,
,10,89,20.0,,,
,8,13,18.0,,,
,7,34,17.0,,,
,6,39,16.0,,,
,5,20,15.0,,,
,5,10,15.0,,,
,5,40,15.0,,,
,4,45,14.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
