number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,56,109.0,1999,6368,125
,98,42,108.0,,,
,95,96,105.0,,,
,95,54,105.0,,,
,94,72,104.0,,,
,93,32,103.0,,,
,93,61,103.0,,,
,92,90,102.0,,,
,88,61,98.0,,,
,88,34,98.0,,,
,88,77,98.0,,,
,87,68,97.0,,,
,87,47,97.0,,,
,86,29,96.0,,,
,86,55,96.0,,,
,85,87,95.0,,,
,84,93,94.0,,,
,84,26,94.0,,,
,82,7,92.0,,,
,81,4,91.0,,,
,81,64,91.0,,,
,80,51,90.0,,,
,78,79,88.0,,,
,77,98,87.0,,,
,77,44,87.0,,,
,77,33,87.0,,,
,76,7,86.0,,,
,76,77,86.0,,,
,75,48,85.0,,,
,72,79,82.0,,,
,71,35,81.0,,,
,71,2,81.0,,,
,68,54,78.0,,,
,67,40,77.0,,,
,66,1,76.0,,,
,66,89,76.0,,,
,66,13,76.0,,,
,66,33,76.0,,,
,65,89,75.0,,,
,65,30,75.0,,,
,64,70,74.0,,,
,62,12,72.0,,,
,62,89,72.0,,,
,62,88,72.0,,,
,62,98,72.0,,,
,61,85,71.0,,,
,61,3,71.0,,,
,61,62,71.0,,,
,60,23,70.0,,,
,59,57,69.0,,,
,59,19,69.0,,,
,59,82,69.0,,,
,58,66,68.0,,,
,58,72,68.0,,,
,58,97,68.0,,,
,57,95,67.0,,,
,57,87,67.0,,,
,57,39,67.0,,,
,56,27,66.0,,,
,56,58,66.0,,,
,55,79,65.0,,,
,55,89,65.0,,,
,55,52,65.0,,,
,53,67,63.0,,,
,53,40,63.0,,,
,53,50,63.0,,,
,52,39,62.0,,,
,50,92,60.0,,,
,50,16,60.0,,,
,50,61,60.0,,,
,50,30,60.0,,,
,49,68,59.0,,,
,48,61,58.0,,,
,47,22,57.0,,,
,46,54,56.0,,,
,45,74,55.0,,,
,45,1,55.0,,,
,43,56,53.0,,,
,42,85,52.0,,,
,42,58,52.0,,,
,42,98,52.0,,,
,39,95,49.0,,,
,39,73,49.0,,,
,38,83,48.0,,,
,37,35,47.0,,,
,37,18,47.0,,,
,36,22,46.0,,,
,36,55,46.0,,,
,35,74,45.0,,,
,35,24,45.0,,,
,35,81,45.0,,,
,34,76,44.0,,,
,34,97,44.0,,,
,33,21,43.0,,,
,33,78,43.0,,,
,28,63,38.0,,,
,27,38,37.0,,,
,25,85,35.0,,,
,25,82,35.0,,,
,23,89,33.0,,,
,22,11,32.0,,,
,22,99,32.0,,,
,21,79,31.0,,,
,18,56,28.0,,,
,17,64,27.0,,,
,17,55,27.0,,,
,16,80,26.0,,,
,15,43,25.0,,,
,15,72,25.0,,,
,15,37,25.0,,,
,15,65,25.0,,,
,14,38,24.0,,,
,14,4,24.0,,,
,14,83,24.0,,,
,13,97,23.0,,,
,11,95,21.0,,,
,8,17,18.0,,,
,8,34,18.0,,,
,7,67,17.0,,,
,6,91,16.0,,,
,4,95,14.0,,,
,3,47,13.0,,,
,2,47,12.0,,,
,2,73,12.0,,,
,1,8,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
