number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,35,109.0,2006,3590,75
,98,1,108.0,,,
,98,41,108.0,,,
,98,66,108.0,,,
,96,90,106.0,,,
,94,51,104.0,,,
,92,62,102.0,,,
,89,85,99.0,,,
,87,73,97.0,,,
,85,65,95.0,,,
,84,82,94.0,,,
,83,1,93.0,,,
,82,30,92.0,,,
,81,66,91.0,,,
,80,25,90.0,,,
,75,35,85.0,,,
,74,24,84.0,,,
,74,16,84.0,,,
,73,72,83.0,,,
,73,57,83.0,,,
,71,36,81.0,,,
,70,29,80.0,,,
,68,61,78.0,,,
,67,23,77.0,,,
,67,33,77.0,,,
,63,35,73.0,,,
,61,96,71.0,,,
,61,40,71.0,,,
,61,50,71.0,,,
,59,34,69.0,,,
,58,13,68.0,,,
,58,59,68.0,,,
,57,99,67.0,,,
,56,32,66.0,,,
,55,36,65.0,,,
,54,6,64.0,,,
,53,87,63.0,,,
,53,30,63.0,,,
,52,84,62.0,,,
,48,76,58.0,,,
,47,93,57.0,,,
,44,44,54.0,,,
,41,66,51.0,,,
,41,82,51.0,,,
,37,90,47.0,,,
,35,56,45.0,,,
,34,21,44.0,,,
,33,99,43.0,,,
,32,39,42.0,,,
,31,85,41.0,,,
,28,53,38.0,,,
,28,31,38.0,,,
,26,25,36.0,,,
,25,60,35.0,,,
,23,91,33.0,,,
,22,3,32.0,,,
,21,25,31.0,,,
,20,68,30.0,,,
,20,49,30.0,,,
,18,81,28.0,,,
,12,14,22.0,,,
,10,83,20.0,,,
,10,26,20.0,,,
,9,7,19.0,,,
,7,71,17.0,,,
,6,32,16.0,,,
,4,49,14.0,,,
,4,60,14.0,,,
,3,53,13.0,,,
,3,19,13.0,,,
,3,58,13.0,,,
,2,12,12.0,,,
,2,27,12.0,,,
,1,20,11.0,,,
,1,26,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
