number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,79,109.0,4194,10370,200
,99,98,109.0,,,
,99,74,109.0,,,
,98,36,108.0,,,
,98,28,108.0,,,
,98,76,108.0,,,
,98,34,108.0,,,
,98,74,108.0,,,
,96,56,106.0,,,
,96,50,106.0,,,
,95,84,105.0,,,
,95,44,105.0,,,
,95,49,105.0,,,
,95,86,105.0,,,
,95,77,105.0,,,
,94,29,104.0,,,
,94,16,104.0,,,
,94,89,104.0,,,
,93,97,103.0,,,
,92,2,102.0,,,
,91,42,101.0,,,
,90,21,100.0,,,
,90,80,100.0,,,
,89,59,99.0,,,
,89,29,99.0,,,
,89,63,99.0,,,
,89,29,99.0,,,
,89,41,99.0,,,
,88,7,98.0,,,
,88,18,98.0,,,
,87,16,97.0,,,
,87,56,97.0,,,
,86,97,96.0,,,
,86,69,96.0,,,
,86,52,96.0,,,
,85,18,95.0,,,
,85,39,95.0,,,
,85,49,95.0,,,
,84,12,94.0,,,
,83,48,93.0,,,
,83,20,93.0,,,
,81,75,91.0,,,
,81,54,91.0,,,
,80,12,90.0,,,
,78,46,88.0,,,
,78,24,88.0,,,
,78,52,88.0,,,
,77,9,87.0,,,
,77,42,87.0,,,
,77,10,87.0,,,
,76,52,86.0,,,
,75,67,85.0,,,
,75,92,85.0,,,
,75,99,85.0,,,
,74,85,84.0,,,
,73,18,83.0,,,
,73,47,83.0,,,
,72,27,82.0,,,
,72,14,82.0,,,
,72,18,82.0,,,
,72,28,82.0,,,
,71,6,81.0,,,
,70,35,80.0,,,
,70,2,80.0,,,
,69,79,79.0,,,
,69,40,79.0,,,
,69,39,79.0,,,
,68,96,78.0,,,
,68,14,78.0,,,
,67,24,77.0,,,
,67,10,77.0,,,
,66,98,76.0,,,
,65,81,75.0,,,
,65,59,75.0,,,
,64,89,74.0,,,
,63,84,73.0,,,
,63,45,73.0,,,
,63,71,73.0,,,
,63,62,73.0,,,
,63,98,73.0,,,
,62,25,72.0,,,
,62,55,72.0,,,
,61,62,71.0,,,
,61,1,71.0,,,
,61,80,71.0,,,
,60,89,70.0,,,
,59,44,69.0,,,
,59,74,69.0,,,
,59,19,69.0,,,
,58,92,68.0,,,
,58,55,68.0,,,
,58,43,68.0,,,
,58,81,68.0,,,
,58,26,68.0,,,
,57,99,67.0,,,
,56,48,66.0,,,
,55,17,65.0,,,
,55,69,65.0,,,
,55,59,65.0,,,
,54,31,64.0,,,
,54,43,64.0,,,
,54,71,64.0,,,
,53,27,63.0,,,
,53,8,63.0,,,
,51,4,61.0,,,
,51,11,61.0,,,
,51,7,61.0,,,
,50,87,60.0,,,
,50,49,60.0,,,
,49,21,59.0,,,
,49,90,59.0,,,
,49,53,59.0,,,
,49,89,59.0,,,
,49,43,59.0,,,
,49,62,59.0,,,
,49,41,59.0,,,
,48,47,58.0,,,
,47,11,57.0,,,
,47,6,57.0,,,
,47,31,57.0,,,
,47,71,57.0,,,
,46,24,56.0,,,
,45,7,55.0,,,
,43,65,53.0,,,
,42,55,52.0,,,
,41,12,51.0,,,
,41,47,51.0,,,
,40,67,50.0,,,
,40,37,50.0,,,
,39,67,49.0,,,
,39,74,49.0,,,
,39,19,49.0,,,
,37,72,47.0,,,
,37,85,47.0,,,
,37,48,47.0,,,
,37,88,47.0,,,
,36,31,46.0,,,
,36,9,46.0,,,
,34,88,44.0,,,
,34,93,44.0,,,
,33,86,43.0,,,
,33,17,43.0,,,
,31,86,41.0,,,
,30,73,40.0,,,
,30,32,40.0,,,
,30,76,40.0,,,
,29,73,39.0,,,
,28,53,38.0,,,
,28,82,38.0,,,
,27,75,37.0,,,
,27,80,37.0,,,
,25,22,35.0,,,
,25,58,35.0,,,
,25,21,35.0,,,
,23,68,33.0,,,
,22,32,32.0,,,
,22,29,32.0,,,
,21,3,31.0,,,
,21,15,31.0,,,
,20,68,30.0,,,
,20,69,30.0,,,
,20,65,30.0,,,
,19,58,29.0,,,
,19,30,29.0,,,
,18,97,28.0,,,
,18,50,28.0,,,
,15,40,25.0,,,
,14,52,24.0,,,
,13,42,23.0,,,
,13,84,23.0,,,
,13,23,23.0,,,
,13,92,23.0,,,
,11,79,21.0,,,
,11,32,21.0,,,
,11,52,21.0,,,
,11,76,21.0,,,
,10,31,20.0,,,
,10,36,20.0,,,
,9,93,19.0,,,
,9,99,19.0,,,
,8,67,18.0,,,
,6,74,16.0,,,
,6,19,16.0,,,
,6,10,16.0,,,
,6,64,16.0,,,
,6,72,16.0,,,
,5,1,15.0,,,
,4,6,14.0,,,
,4,54,14.0,,,
,4,62,14.0,,,
,4,4,14.0,,,
,4,46,14.0,,,
,4,8,14.0,,,
,3,12,13.0,,,
,2,64,12.0,,,
,2,56,12.0,,,
,2,26,12.0,,,
,1,41,11.0,,,
,1,80,11.0,,,
,1,84,11.0,,,
