number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
45,96,44,106.0,927,2237,45
,95,26,105.0,,,
,95,70,105.0,,,
,95,47,105.0,,,
,84,55,94.0,,,
,83,67,93.0,,,
,81,60,91.0,,,
,80,78,90.0,,,
,78,86,88.0,,,
,78,56,88.0,,,
,72,62,82.0,,,
,71,57,81.0,,,
,66,82,76.0,,,
,64,68,74.0,,,
,62,63,72.0,,,
,61,87,71.0,,,
,61,76,71.0,,,
,60,94,70.0,,,
,59,52,69.0,,,
,55,96,65.0,,,
,55,28,65.0,,,
,51,19,61.0,,,
,49,28,59.0,,,
,48,56,58.0,,,
,48,54,58.0,,,
,47,47,57.0,,,
,47,17,57.0,,,
,45,15,55.0,,,
,43,18,53.0,,,
,39,51,49.0,,,
,36,11,46.0,,,
,34,25,44.0,,,
,31,86,41.0,,,
,26,60,36.0,,,
,25,15,35.0,,,
,20,9,30.0,,,
,20,88,30.0,,,
,16,41,26.0,,,
,15,59,25.0,,,
,12,36,22.0,,,
,9,30,19.0,,,
,9,5,19.0,,,
,8,68,18.0,,,
,5,95,15.0,,,
,3,79,13.0,,,
