number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
50,91,72,101.0,1004,2511,50
,90,58,100.0,,,
,90,88,100.0,,,
,89,9,99.0,,,
,86,86,96.0,,,
,85,44,95.0,,,
,82,45,92.0,,,
,81,8,91.0,,,
,81,26,91.0,,,
,79,17,89.0,,,
,78,31,88.0,,,
,77,76,87.0,,,
,76,54,86.0,,,
,75,26,85.0,,,
,71,19,81.0,,,
,69,99,79.0,,,
,66,29,76.0,,,
,65,42,75.0,,,
,64,89,74.0,,,
,63,69,73.0,,,
,59,40,69.0,,,
,55,78,65.0,,,
,55,78,65.0,,,
,53,63,63.0,,,
,53,34,63.0,,,
,49,65,59.0,,,
,45,29,55.0,,,
,44,41,54.0,,,
,43,84,53.0,,,
,39,72,49.0,,,
,38,35,48.0,,,
,36,24,46.0,,,
,35,29,45.0,,,
,33,11,43.0,,,
,31,3,41.0,,,
,30,8,40.0,,,
,25,9,35.0,,,
,24,41,34.0,,,
,24,77,34.0,,,
,23,55,33.0,,,
,21,86,31.0,,,
,21,63,31.0,,,
,21,63,31.0,,,
,19,26,29.0,,,
,19,55,29.0,,,
,19,12,29.0,,,
,17,74,27.0,,,
,15,4,25.0,,,
,5,57,15.0,,,
,2,66,12.0,,,
