number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,98,39,108.0,3294,5670,125
,96,83,106.0,,,
,96,82,106.0,,,
,94,81,104.0,,,
,94,86,104.0,,,
,94,61,104.0,,,
,93,14,103.0,,,
,93,95,103.0,,,
,92,13,102.0,,,
,91,8,101.0,,,
,89,71,99.0,,,
,87,81,97.0,,,
,86,86,96.0,,,
,86,36,96.0,,,
,85,44,95.0,,,
,83,47,93.0,,,
,82,49,92.0,,,
,82,14,92.0,,,
,82,18,92.0,,,
,82,40,92.0,,,
,80,41,90.0,,,
,80,57,90.0,,,
,79,6,89.0,,,
,74,62,84.0,,,
,74,98,84.0,,,
,74,97,84.0,,,
,74,44,84.0,,,
,72,43,82.0,,,
,72,70,82.0,,,
,71,79,81.0,,,
,70,11,80.0,,,
,69,47,79.0,,,
,66,56,76.0,,,
,66,88,76.0,,,
,64,5,74.0,,,
,63,28,73.0,,,
,62,13,72.0,,,
,59,95,69.0,,,
,56,83,66.0,,,
,55,19,65.0,,,
,55,1,65.0,,,
,54,66,64.0,,,
,54,15,64.0,,,
,53,9,63.0,,,
,53,50,63.0,,,
,52,1,62.0,,,
,52,34,62.0,,,
,52,7,62.0,,,
,51,82,61.0,,,
,51,52,61.0,,,
,51,73,61.0,,,
,51,64,61.0,,,
,51,57,61.0,,,
,49,97,59.0,,,
,48,18,58.0,,,
,47,74,57.0,,,
,47,75,57.0,,,
,47,6,57.0,,,
,47,18,57.0,,,
,45,31,55.0,,,
,44,26,54.0,,,
,44,74,54.0,,,
,44,15,54.0,,,
,44,49,54.0,,,
,43,4,53.0,,,
,43,28,53.0,,,
,41,33,51.0,,,
,39,36,49.0,,,
,39,83,49.0,,,
,38,5,48.0,,,
,38,4,48.0,,,
,37,95,47.0,,,
,37,26,47.0,,,
,37,17,47.0,,,
,36,56,46.0,,,
,35,62,45.0,,,
,34,60,44.0,,,
,34,68,44.0,,,
,34,84,44.0,,,
,34,79,44.0,,,
,31,11,41.0,,,
,30,37,40.0,,,
,30,93,40.0,,,
,29,69,39.0,,,
,29,13,39.0,,,
,29,69,39.0,,,
,28,4,38.0,,,
,28,96,38.0,,,
,26,68,36.0,,,
,24,78,34.0,,,
,22,38,32.0,,,
,21,10,31.0,,,
,21,51,31.0,,,
,21,11,31.0,,,
,20,47,30.0,,,
,20,73,30.0,,,
,19,53,29.0,,,
,19,10,29.0,,,
,19,13,29.0,,,
,19,37,29.0,,,
,19,12,29.0,,,
,17,77,27.0,,,
,17,60,27.0,,,
,16,15,26.0,,,
,16,27,26.0,,,
,15,93,25.0,,,
,14,13,24.0,,,
,12,42,22.0,,,
,11,63,21.0,,,
,11,46,21.0,,,
,10,37,20.0,,,
,10,49,20.0,,,
,10,62,20.0,,,
,10,64,20.0,,,
,9,47,19.0,,,
,8,48,18.0,,,
,7,31,17.0,,,
,5,99,15.0,,,
,4,54,14.0,,,
,4,14,14.0,,,
,3,1,13.0,,,
,3,88,13.0,,,
,2,92,12.0,,,
,1,33,11.0,,,
,1,34,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
