number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,98,18,108.0,2414,6103,125
,97,32,107.0,,,
,97,5,107.0,,,
,94,93,104.0,,,
,93,77,103.0,,,
,93,12,103.0,,,
,92,71,102.0,,,
,90,66,100.0,,,
,90,41,100.0,,,
,89,43,99.0,,,
,89,94,99.0,,,
,89,18,99.0,,,
,89,51,99.0,,,
,88,96,98.0,,,
,87,86,97.0,,,
,87,41,97.0,,,
,86,67,96.0,,,
,86,87,96.0,,,
,85,82,95.0,,,
,84,60,94.0,,,
,83,4,93.0,,,
,82,2,92.0,,,
,80,36,90.0,,,
,80,26,90.0,,,
,80,90,90.0,,,
,78,80,88.0,,,
,78,34,88.0,,,
,77,9,87.0,,,
,77,79,87.0,,,
,77,9,87.0,,,
,75,48,85.0,,,
,75,50,85.0,,,
,74,30,84.0,,,
,74,59,84.0,,,
,73,93,83.0,,,
,72,47,82.0,,,
,72,10,82.0,,,
,72,95,82.0,,,
,71,15,81.0,,,
,71,58,81.0,,,
,70,13,80.0,,,
,69,39,79.0,,,
,68,81,78.0,,,
,68,4,78.0,,,
,67,49,77.0,,,
,65,84,75.0,,,
,65,87,75.0,,,
,63,83,73.0,,,
,62,8,72.0,,,
,60,10,70.0,,,
,59,96,69.0,,,
,58,30,68.0,,,
,58,34,68.0,,,
,57,54,67.0,,,
,56,67,66.0,,,
,54,52,64.0,,,
,54,25,64.0,,,
,53,3,63.0,,,
,52,17,62.0,,,
,51,34,61.0,,,
,50,77,60.0,,,
,49,57,59.0,,,
,48,77,58.0,,,
,47,71,57.0,,,
,46,51,56.0,,,
,46,79,56.0,,,
,46,13,56.0,,,
,45,24,55.0,,,
,44,45,54.0,,,
,43,97,53.0,,,
,43,29,53.0,,,
,42,89,52.0,,,
,40,70,50.0,,,
,39,39,49.0,,,
,39,61,49.0,,,
,39,22,49.0,,,
,39,27,49.0,,,
,38,8,48.0,,,
,37,32,47.0,,,
,36,42,46.0,,,
,36,15,46.0,,,
,34,84,44.0,,,
,34,20,44.0,,,
,32,46,42.0,,,
,30,8,40.0,,,
,29,49,39.0,,,
,29,76,39.0,,,
,27,89,37.0,,,
,27,1,37.0,,,
,27,99,37.0,,,
,24,19,34.0,,,
,23,10,33.0,,,
,22,77,32.0,,,
,22,76,32.0,,,
,21,93,31.0,,,
,19,12,29.0,,,
,19,54,29.0,,,
,17,10,27.0,,,
,17,10,27.0,,,
,16,95,26.0,,,
,16,1,26.0,,,
,15,55,25.0,,,
,14,92,24.0,,,
,12,56,22.0,,,
,12,3,22.0,,,
,12,35,22.0,,,
,11,43,21.0,,,
,11,92,21.0,,,
,10,95,20.0,,,
,10,87,20.0,,,
,9,62,19.0,,,
,9,79,19.0,,,
,8,83,18.0,,,
,8,9,18.0,,,
,7,79,17.0,,,
,7,70,17.0,,,
,7,72,17.0,,,
,6,49,16.0,,,
,5,78,15.0,,,
,5,1,15.0,,,
,4,7,14.0,,,
,4,19,14.0,,,
,4,2,14.0,,,
,2,40,12.0,,,
,1,42,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
