number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
30,99,95,109.0,702,1588,30
,96,76,106.0,,,
,91,91,101.0,,,
,91,70,101.0,,,
,90,70,100.0,,,
,89,16,99.0,,,
,81,9,91.0,,,
,79,22,89.0,,,
,75,20,85.0,,,
,69,80,79.0,,,
,68,42,78.0,,,
,63,81,73.0,,,
,61,88,71.0,,,
,58,65,68.0,,,
,56,52,66.0,,,
,46,6,56.0,,,
,44,89,54.0,,,
,40,58,50.0,,,
,38,75,48.0,,,
,34,69,44.0,,,
,31,34,41.0,,,
,31,81,41.0,,,
,28,26,38.0,,,
,23,88,33.0,,,
,23,96,33.0,,,
,23,59,33.0,,,
,22,25,32.0,,,
,19,66,29.0,,,
,10,26,20.0,,,
,10,48,20.0,,,
