number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
35,99,4,109.0,858,2046,35
,92,78,102.0,,,
,91,31,101.0,,,
,89,74,99.0,,,
,87,51,97.0,,,
,86,4,96.0,,,
,82,74,92.0,,,
,80,3,90.0,,,
,78,22,88.0,,,
,77,38,87.0,,,
,77,82,87.0,,,
,74,26,84.0,,,
,71,23,81.0,,,
,70,68,80.0,,,
,66,16,76.0,,,
,64,94,74.0,,,
,60,20,70.0,,,
,57,24,67.0,,,
,56,56,66.0,,,
,55,78,65.0,,,
,52,91,62.0,,,
,50,38,60.0,,,
,49,56,59.0,,,
,47,55,57.0,,,
,45,74,55.0,,,
,45,61,55.0,,,
,44,14,54.0,,,
,43,88,53.0,,,
,38,64,48.0,,,
,34,17,44.0,,,
,31,60,41.0,,,
,26,14,36.0,,,
,13,11,23.0,,,
,9,34,19.0,,,
,9,49,19.0,,,
